DEC	roar_random_drag	55158,57719,29156,9805	move	0	0	m0	m0	40897,37095,54462,49164	Starmie	172	324	0	-	0	1	0	0	0	0	0	0	Blissey	289	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	55158,57719,29156,9805	move	0	0	m1	m0	7824,32828,54779,54365	Starmie	178	324	0	-	0	1	0	0	0	0	0	0	Blissey	105	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	55158,57719,29156,9805	move	0	0	m1	m0	27204,22558,4955,48902	Starmie	178	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	55158,57719,29156,9805	1	p1
INIT	roar_random_drag	29566,52251,4316,52880	62722,7699,51280,55881
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m0	m0	17882,45504,7659,60982	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	20073,22068,38691,2559	Starmie	312	324	0	-	0	1	0	0	0	0	0	0	Skarmory	89	272	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	34238,2984,43673,47456	Starmie	312	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	switch	0	1	-	s1	20762,42016,9377,8611	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m0	m0	64921,54836,32382,63649	Starmie	283	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	48215,43514,44186,17070	Starmie	274	324	0	-	0	1	0	0	0	0	0	0	Sableye	53	242	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	59715,27140,61804,61875	Starmie	274	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	switch	0	1	-	s2	39697,38327,44383,50530	Starmie	294	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m0	m0	23868,13706,61303,44056	Starmie	300	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	21670,63186,49067,32249	Starmie	265	324	0	-	0	1	0	0	0	0	0	0	Snorlax	351	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	30381,62873,54614,4646	Starmie	223	324	0	-	0	1	0	0	0	0	0	0	Snorlax	240	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	10634,50870,42479,41263	Starmie	180	324	0	-	0	1	0	0	0	0	0	0	Snorlax	131	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m0	m0	53094,55865,26232,16269	Starmie	140	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	31903,3078,51271,20906	Starmie	147	324	0	-	0	1	0	0	0	0	0	0	Blissey	574	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	21817,34199,14517,35299	Starmie	154	324	0	-	0	1	0	0	0	0	0	0	Blissey	492	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	40178,3993,62652,6792	Starmie	160	324	0	-	0	1	0	0	0	0	0	0	Blissey	418	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m0	m0	33285,43373,14364,42990	Starmie	167	324	0	-	0	1	0	0	0	0	0	0	Snorlax	159	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	1610,25355,10509,59991	Starmie	126	324	0	-	0	1	0	0	0	0	0	0	Snorlax	63	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	45054,43176,64390,38744	Starmie	126	324	0	-	0	1	0	0	0	0	0	0	Snorlax	0	462	1	fnt	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	switch	0	1	-	s3	60669,8069,34470,27771	Starmie	146	324	0	-	0	1	0	0	0	0	0	0	Blissey	458	652	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m0	m0	8329,18759,19976,40766	Starmie	153	324	0	-	0	1	0	0	0	0	0	0	Blissey	498	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	63914,9689,22942,58727	Starmie	159	324	0	-	0	1	0	0	0	0	0	0	Blissey	419	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	17620,7836,46084,28476	Starmie	166	324	0	-	0	1	0	0	0	0	0	0	Blissey	331	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	36868,3089,25424,44493	Starmie	172	324	0	-	0	1	0	0	0	0	0	0	Blissey	258	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m0	m0	46684,18212,12343,5368	Starmie	178	324	0	-	0	1	0	0	0	0	0	0	Blissey	298	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	21022,1153,50641,6489	Starmie	185	324	0	-	0	1	0	0	0	0	0	0	Blissey	218	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	28167,4457,47001,40454	Starmie	192	324	0	-	0	1	0	0	0	0	0	0	Blissey	131	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	35083,38622,57582,17295	Starmie	200	324	0	-	0	1	0	0	0	0	0	0	Blissey	52	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m0	m0	54951,59212,22845,42978	Starmie	208	324	0	-	0	1	0	0	0	0	0	0	Blissey	92	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	62722,7699,51280,55881	move	0	0	m1	m0	23686,47607,8978,32407	Starmie	208	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	62722,7699,51280,55881	1	p1
INIT	roar_random_drag	4553,13941,46317,10172	24398,34927,6524,53765
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m0	m0	50390,41005,53705,962	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	11365,23825,42260,28443	Starmie	320	324	0	-	0	1	0	0	0	0	0	0	Sableye	31	242	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	14792,41700,49690,44940	Starmie	320	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	switch	0	1	-	s1	26481,34598,47475,52479	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m0	m0	33952,5145,50553,7645	Starmie	289	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	21606,23574,15978,18362	Starmie	280	324	0	-	0	1	0	0	0	0	0	0	Skarmory	85	272	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	53619,46272,55300,19983	Starmie	280	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	switch	0	1	-	s2	45830,11686,65032,29102	Starmie	300	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m0	m0	49293,30042,59182,13764	Starmie	266	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	7484,27400,52951,16565	Starmie	272	324	0	-	0	1	0	0	0	0	0	0	Blissey	566	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	31598,40416,23305,46770	Starmie	279	324	0	-	0	1	0	0	0	0	0	0	Blissey	493	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	4136,26825,23678,35147	Starmie	286	324	0	-	0	1	0	0	0	0	0	0	Blissey	406	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m0	m0	52304,14400,16134,14217	Starmie	292	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	57293,49941,6167,23158	Starmie	257	324	0	-	0	1	0	0	0	0	0	0	Snorlax	348	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	16525,63256,25893,31039	Starmie	221	324	0	-	0	1	0	0	0	0	0	0	Snorlax	250	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	20967,29869,2105,23348	Starmie	180	324	0	-	0	1	0	0	0	0	0	0	Snorlax	142	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m0	m0	371,22469,11768,49402	Starmie	141	324	0	-	0	1	0	0	0	0	0	0	Blissey	446	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	3173,13913,23503,40179	Starmie	136	324	0	-	0	1	0	0	0	0	0	0	Blissey	369	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	58375,21618,42388,36440	Starmie	130	324	0	-	0	1	0	0	0	0	0	0	Blissey	289	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	62974,48371,49067,27449	Starmie	136	324	0	-	0	1	0	0	0	0	0	0	Blissey	87	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m0	m0	18375,17891,49229,51303	Starmie	143	324	0	-	0	1	0	0	0	0	0	0	Snorlax	170	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	37664,34926,29785,13884	Starmie	103	324	0	-	0	1	0	0	0	0	0	0	Snorlax	66	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	50794,16070,38046,18889	Starmie	103	324	0	-	0	1	0	0	0	0	0	0	Snorlax	0	462	1	fnt	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	switch	0	1	-	s3	38975,8355,10389,19472	Starmie	123	324	0	-	0	1	0	0	0	0	0	0	Blissey	127	652	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m0	m0	52901,10539,14554,8055	Starmie	130	324	0	-	0	1	0	0	0	0	0	0	Blissey	167	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	26195,28771,59390,7692	Starmie	136	324	0	-	0	1	0	0	0	0	0	0	Blissey	80	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	24398,34927,6524,53765	move	0	0	m1	m0	14471,41460,60227,25689	Starmie	136	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	24398,34927,6524,53765	1	p1
INIT	roar_random_drag	18535,4171,16001,59304	8794,15499,20840,35201
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m0	m0	63415,4780,51193,58894	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	43537,31517,3951,2551	Starmie	288	324	0	-	0	1	0	0	0	0	0	0	Snorlax	361	462	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	45592,22980,11181,26252	Starmie	254	324	0	-	0	1	0	0	0	0	0	0	Snorlax	267	462	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	25278,42926,28474,43229	Starmie	216	324	0	-	0	1	0	0	0	0	0	0	Snorlax	156	462	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m0	m0	8115,28806,34285,5163	Starmie	182	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	51923,60252,43419,44592	Starmie	171	324	0	-	0	1	0	0	0	0	0	0	Skarmory	87	272	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	7803,30941,6284,38509	Starmie	171	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	switch	0	1	-	s1	616,33965,1305,19652	Starmie	191	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m0	m0	415,9800,27769,33546	Starmie	199	324	0	-	0	1	0	0	0	0	0	0	Snorlax	184	462	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	13199,12507,35343,13251	Starmie	165	324	0	-	0	1	0	0	0	0	0	0	Snorlax	82	462	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	33571,63879,15723,660	Starmie	165	324	0	-	0	1	0	0	0	0	0	0	Snorlax	0	462	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	switch	0	1	-	s2	56021,1441,459,55079	Starmie	185	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m0	m0	14339,37380,35571,45893	Starmie	192	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	11350,49387,29943,9218	Starmie	183	324	0	-	0	1	0	0	0	0	0	0	Sableye	29	242	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	32183,28865,46730,65079	Starmie	183	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	switch	0	1	-	s3	28107,61660,36489,22902	Starmie	203	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m0	m0	22127,47063,48751,46805	Starmie	209	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	42623,56274,42238,44626	Starmie	216	324	0	-	0	1	0	0	0	0	0	0	Blissey	575	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	6375,1067,21211,46187	Starmie	223	324	0	-	0	1	0	0	0	0	0	0	Blissey	496	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	30967,44368,18698,49520	Starmie	230	324	0	-	0	1	0	0	0	0	0	0	Blissey	417	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m0	m0	3068,48868,48223,41047	Starmie	235	324	0	-	0	1	0	0	0	0	0	0	Blissey	457	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	20619,59840,42508,61804	Starmie	242	324	0	-	0	1	0	0	0	0	0	0	Blissey	383	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	36391,9708,6849,32317	Starmie	247	324	0	-	0	1	0	0	0	0	0	0	Blissey	293	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	32189,57873,2356,38042	Starmie	254	324	0	-	0	1	0	0	0	0	0	0	Blissey	222	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m0	m0	61878,23452,40356,17609	Starmie	261	324	0	-	0	1	0	0	0	0	0	0	Blissey	262	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	8043,56803,52135,46774	Starmie	268	324	0	-	0	1	0	0	0	0	0	0	Blissey	191	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	12582,60764,6604,6271	Starmie	275	324	0	-	0	1	0	0	0	0	0	0	Blissey	103	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	8794,15499,20840,35201	move	0	0	m1	m0	43862,49715,57679,7648	Starmie	275	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	8794,15499,20840,35201	1	p1
INIT	roar_random_drag	6812,59507,19918,47700	2598,5735,7188,15549
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m0	m0	60484,45704,28130,41242	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	6000,36415,29172,30355	Starmie	283	324	0	-	0	1	0	0	0	0	0	0	Snorlax	357	462	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	33418,2913,54703,45944	Starmie	241	324	0	-	0	1	0	0	0	0	0	0	Snorlax	258	462	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	1160,32004,4723,34265	Starmie	199	324	0	-	0	1	0	0	0	0	0	0	Snorlax	152	462	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m0	m0	54390,3683,19960,8199	Starmie	161	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	60993,50064,55060,16732	Starmie	155	324	0	-	0	1	0	0	0	0	0	0	Sableye	22	242	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	6045,36576,63776,31849	Starmie	155	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	switch	0	1	-	s1	19030,24801,24426,58672	Starmie	175	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m0	m0	38053,3755,63763,8662	Starmie	182	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	55950,49048,55790,16671	Starmie	169	324	0	-	0	1	0	0	0	0	0	0	Skarmory	76	272	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	31444,53874,18858,59392	Starmie	169	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
