# explosion_golden.txt — Gen-3 EXPLOSION / SELF-DESTRUCT full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+subHp)+BOOSTS+CONFUSION+SEED+first-mover differential to GAME-END.
# (Reuses the substitute TAB format verbatim: the per-side subHp columns prove the Explosion-into-a-sub break.)
# The USER faints on EVERY Explosion (self-KO precedes the hit): vs a normal hit, a sub, a Protect, a Ghost.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1SubHp p2SubHp
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	plain_explosion_user_faints_foe_survives
TEAM	plain_explosion_user_faints_foe_survives	p1	Electrode|||Soundproof|explosion,thunderbolt|Timid|,,,252,,252|N||||]Jolteon|||VoltAbsorb|thunderbolt,shadowball|Timid|,,,,,252|N||||
TEAM	plain_explosion_user_faints_foe_survives	p2	Snorlax||Leftovers|Immunity|splash,bodyslam|Careful|252,,252,,252,|N||||
DEC	plain_explosion_user_faints_foe_survives	35546,47883,11752,27649	move	0	0	m0	m0	20191,14357,65146,3254	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	35546,47883,11752,27649	move	0	0	m0	m0	42424,40836,61182,43797	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	177	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	35546,47883,11752,27649	move	0	0	m0	m0	49165,41261,11569,17376	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	131	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	35546,47883,11752,27649	move	0	0	m0	m0	56775,35083,46544,33671	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	82	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	35546,47883,11752,27649	move	0	0	m0	m0	46525,40696,30234,48954	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	38	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	35546,47883,11752,27649	move	0	0	m0	m0	43714,45546,7532,28974	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	35546,47883,11752,27649	1	p1
INIT	plain_explosion_user_faints_foe_survives	9123,51964,18467,57044	31398,64743,16532,51005
DEC	plain_explosion_user_faints_foe_survives	31398,64743,16532,51005	move	0	0	m0	m0	63049,24255,64295,46849	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	332	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	31398,64743,16532,51005	switch	1	0	s1	-	61500,31957,50376,23336	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	364	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	31398,64743,16532,51005	move	0	0	m0	m0	46288,45670,36075,54383	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	310	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	31398,64743,16532,51005	move	0	0	m0	m0	62176,18058,63318,59970	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	31398,64743,16532,51005	move	0	0	m0	m0	2430,29113,21819,37777	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	211	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	31398,64743,16532,51005	move	0	0	m0	m0	24379,28873,36705,49676	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	167	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	31398,64743,16532,51005	move	0	0	m0	m0	52284,46384,44276,47395	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	117	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	31398,64743,16532,51005	move	0	0	m0	m0	26503,39209,60622,12550	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	70	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	31398,64743,16532,51005	move	0	0	m0	m0	47072,65353,58857,15930	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	31398,64743,16532,51005	1	p1
INIT	plain_explosion_user_faints_foe_survives	18552,2549,28794,63552	39730,32899,53760,39481
DEC	plain_explosion_user_faints_foe_survives	39730,32899,53760,39481	move	0	0	m0	m0	15099,47730,39324,45629	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	305	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39730,32899,53760,39481	switch	1	0	s1	-	35737,41719,4614,38356	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	337	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39730,32899,53760,39481	move	0	0	m0	m0	20302,12348,55039,139	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	288	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39730,32899,53760,39481	move	0	0	m0	m0	52494,50743,50965,5262	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	242	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39730,32899,53760,39481	move	0	0	m0	m0	41663,20285,62499,34765	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	185	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39730,32899,53760,39481	move	0	0	m0	m0	54231,16731,29252,63224	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	127	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39730,32899,53760,39481	move	0	0	m0	m0	52651,44093,43139,44159	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	82	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39730,32899,53760,39481	move	0	0	m0	m0	48233,32499,57600,39971	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	39730,32899,53760,39481	1	p1
INIT	plain_explosion_user_faints_foe_survives	48610,64095,15512,15468	14462,41439,3628,41205
DEC	plain_explosion_user_faints_foe_survives	14462,41439,3628,41205	move	0	0	m0	m0	56790,4815,18652,9529	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	328	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14462,41439,3628,41205	switch	1	0	s1	-	54166,55803,40827,53056	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14462,41439,3628,41205	move	0	0	m0	m0	29659,44046,62142,53863	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	312	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14462,41439,3628,41205	move	0	0	m0	m0	64107,59404,7977,38810	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	254	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14462,41439,3628,41205	move	0	0	m0	m0	13333,42886,20108,33737	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	205	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14462,41439,3628,41205	move	0	0	m0	m0	33679,53961,50772,36516	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	154	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14462,41439,3628,41205	move	0	0	m0	m0	65460,32005,21972,31131	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	107	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14462,41439,3628,41205	move	0	0	m0	m0	40879,12688,4121,21214	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	55	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	14462,41439,3628,41205	move	0	0	m0	m0	40560,62636,50857,45714	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	14462,41439,3628,41205	1	p1
INIT	plain_explosion_user_faints_foe_survives	14668,25080,58787,38744	24202,31995,57624,22385
DEC	plain_explosion_user_faints_foe_survives	24202,31995,57624,22385	move	0	0	m0	m0	908,21013,10309,52213	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	298	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	24202,31995,57624,22385	switch	1	0	s1	-	36954,49027,11657,13164	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	330	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	24202,31995,57624,22385	move	0	0	m0	m0	52535,47299,255,58883	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	278	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	24202,31995,57624,22385	move	0	0	m0	m0	7281,48210,18193,16230	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	234	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	24202,31995,57624,22385	move	0	0	m0	m0	50839,57644,52399,17285	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	177	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	24202,31995,57624,22385	move	0	0	m0	m0	32011,63858,27363,62736	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	121	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	24202,31995,57624,22385	move	0	0	m0	m0	54682,37473,10970,64631	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	71	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	24202,31995,57624,22385	move	0	0	m0	m0	51652,2703,35027,40091	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	24202,31995,57624,22385	1	p1
INIT	plain_explosion_user_faints_foe_survives	56662,45628,38197,46340	55638,60887,63172,63917
DEC	plain_explosion_user_faints_foe_survives	55638,60887,63172,63917	move	0	0	m0	m0	63545,39612,28831,8817	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	332	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	55638,60887,63172,63917	switch	1	0	s1	-	14215,3348,13684,44632	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	364	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	55638,60887,63172,63917	move	0	0	m0	m0	23903,46000,29978,38751	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	307	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	55638,60887,63172,63917	move	0	0	m0	m0	12778,8366,19927,38898	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	255	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	55638,60887,63172,63917	move	0	0	m0	m0	6252,20365,12090,17153	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	206	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	55638,60887,63172,63917	move	0	0	m0	m0	27583,14483,48559,22076	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	148	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	55638,60887,63172,63917	move	0	0	m0	m0	28824,20941,47074,53523	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	101	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	55638,60887,63172,63917	move	0	0	m0	m0	60933,65365,9449,55222	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	51	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	55638,60887,63172,63917	move	0	0	m0	m0	64030,41301,56343,23018	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	55638,60887,63172,63917	1	p1
INIT	plain_explosion_user_faints_foe_survives	48012,14177,46687,368	13538,36979,47920,33705
DEC	plain_explosion_user_faints_foe_survives	13538,36979,47920,33705	move	0	0	m0	m0	48037,35424,57950,25773	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	323	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	13538,36979,47920,33705	switch	1	0	s1	-	19427,7084,36863,60420	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	355	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	13538,36979,47920,33705	move	0	0	m0	m0	62627,5014,29262,635	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	310	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	13538,36979,47920,33705	move	0	0	m0	m0	28228,12953,25141,60734	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	253	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	13538,36979,47920,33705	move	0	0	m0	m0	15005,48837,9436,48701	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	208	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	13538,36979,47920,33705	move	0	0	m0	m0	21288,45169,22082,40488	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	158	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	13538,36979,47920,33705	move	0	0	m0	m0	48513,54467,3520,61582	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	109	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	13538,36979,47920,33705	move	0	0	m0	m0	55094,43360,54716,41892	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	60	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	13538,36979,47920,33705	move	0	0	m0	m0	783,37286,64714,62200	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	par	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	13538,36979,47920,33705	1	p1
INIT	plain_explosion_user_faints_foe_survives	3847,28770,46954,43164	48430,49359,23132,45413
DEC	plain_explosion_user_faints_foe_survives	48430,49359,23132,45413	move	0	0	m0	m0	63593,36248,11073,36521	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	332	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	48430,49359,23132,45413	switch	1	0	s1	-	43071,11990,22779,22640	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	364	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	48430,49359,23132,45413	move	0	0	m0	m0	26962,30051,5583,855	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	316	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	48430,49359,23132,45413	move	0	0	m0	m0	43776,44530,61646,19274	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	176	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	48430,49359,23132,45413	move	0	0	m0	m0	27748,10087,45124,2880	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	121	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	48430,49359,23132,45413	move	0	0	m0	m0	16254,60114,32634,56422	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	69	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	48430,49359,23132,45413	move	0	0	m0	m0	15518,48326,60240,62362	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	par	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	48430,49359,23132,45413	1	p1
INIT	plain_explosion_user_faints_foe_survives	46369,4148,53632,38536	32314,39659,49224,65249
DEC	plain_explosion_user_faints_foe_survives	32314,39659,49224,65249	move	0	0	m0	m0	52781,47807,27304,23653	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	326	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	32314,39659,49224,65249	switch	1	0	s1	-	40837,23047,20680,8092	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	358	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	32314,39659,49224,65249	move	0	0	m0	m0	44299,50314,32882,13811	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	301	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	32314,39659,49224,65249	move	0	0	m0	m0	24686,11435,16669,32278	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	246	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	32314,39659,49224,65249	move	0	0	m0	m0	29154,3577,11573,55285	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	201	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	32314,39659,49224,65249	move	0	0	m0	m0	9831,60451,39184,21056	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	147	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	32314,39659,49224,65249	move	0	0	m0	m0	39009,28786,19772,37223	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	92	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	32314,39659,49224,65249	move	0	0	m0	m0	32792,53752,20981,17050	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	38	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	32314,39659,49224,65249	move	0	0	m0	m0	46926,13486,63636,32398	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	32314,39659,49224,65249	1	p1
INIT	plain_explosion_user_faints_foe_survives	9656,14760,7023,30516	17414,64199,39156,43037
DEC	plain_explosion_user_faints_foe_survives	17414,64199,39156,43037	move	0	0	m0	m0	65207,6452,1398,18913	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	332	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	17414,64199,39156,43037	switch	1	0	s1	-	41364,9886,26242,11656	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	364	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	17414,64199,39156,43037	move	0	0	m0	m0	37412,63740,32285,63055	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	315	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	17414,64199,39156,43037	move	0	0	m0	m0	31556,7783,60373,4514	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	267	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	17414,64199,39156,43037	move	0	0	m0	m0	40475,42295,29041,44657	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	223	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	17414,64199,39156,43037	move	0	0	m0	m0	56479,27303,52048,22124	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	170	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	17414,64199,39156,43037	move	0	0	m0	m0	33069,16800,14532,50435	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	124	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	17414,64199,39156,43037	move	0	0	m0	m0	28048,56327,35922,35430	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	78	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	17414,64199,39156,43037	move	0	0	m0	m0	55798,14289,46521,49562	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	17414,64199,39156,43037	1	p1
INIT	plain_explosion_user_faints_foe_survives	5255,32010,40054,46752	39570,31843,20576,43289
DEC	plain_explosion_user_faints_foe_survives	39570,31843,20576,43289	move	0	0	m0	m0	56599,20003,31220,37661	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	328	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
