# leechseed_golden.txt — Gen-3 LEECH SEED full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+leechSeeded)+BOOSTS+SEED+first-mover differential to GAME-END.
# (Extends the phaze TAB format: replaces the dragSpecies tail with per-side leechSeeded flags.)
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INJECT <id>  <json array of {weather?,side?,status?,hp?}>  (a one-time STATE-only post-start board set; [] if none)
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1LeechSeeded p2LeechSeeded
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	seed_lands_drain_and_heal
TEAM	seed_lands_drain_and_heal	p1	Meganium||Leftovers|Overgrow|leechseed,synthesis|Serious|252,,252,,,|N||||
DEC	seed_lands_drain_and_heal	7486,34719,24812,23733	move	0	0	m0	m0	51447,64079,62064,14910	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	7486,34719,24812,23733	1	p1
INIT	seed_lands_drain_and_heal	28623,1846,50908,54808	53066,65211,40920,3889
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m0	m0	46141,26849,32220,39455	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m1	m0	50421,38444,24094,61379	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m1	m0	20802,2911,41655,54055	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m1	m0	34864,60479,18575,59467	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m1	m0	38969,62369,22509,37679	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m1	m0	33274,41957,40984,63443	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m1	m0	22944,42409,41151,64055	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m1	m0	59521,46983,17690,15963	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m1	m0	25438,31402,54477,10303	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m0	m0	63839,59003,29385,55890	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m0	m0	17019,6165,14909,38113	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m0	m0	36828,58941,53830,28060	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m0	m0	1709,18058,20180,39923	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m0	m0	18495,51230,43181,56342	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	53066,65211,40920,3889	move	0	0	m0	m0	3513,11799,21882,55370	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	53066,65211,40920,3889	1	p1
INIT	seed_lands_drain_and_heal	9566,65125,53744,8132	38422,52119,57732,28013
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m0	m0	46009,34664,2421,315	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m1	m0	30660,29927,18428,32031	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m1	m0	16356,63725,39614,41667	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m1	m0	61550,35797,3578,22055	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m1	m0	41662,16892,55912,15179	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m1	m0	48407,21726,42782,46639	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m1	m0	11403,35966,5429,60115	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m1	m0	61247,56247,31019,48439	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m1	m0	33944,17932,26119,53595	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m0	m0	37719,22515,58230,17822	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m0	m0	32650,19444,25141,56861	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m0	m0	27026,39172,53353,39816	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m0	m0	26790,6320,29375,64591	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m0	m0	55255,3446,23741,36770	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	38422,52119,57732,28013	move	0	0	m0	m0	61848,25153,33385,19222	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	38422,52119,57732,28013	1	p1
INIT	seed_lands_drain_and_heal	35248,6434,46502,22576	64930,35379,37360,29545
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m0	m0	8777,42492,8004,48663	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m1	m0	32234,18712,47549,33851	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m1	m0	38811,3425,19066,53279	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m1	m0	64659,33366,3125,50627	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m1	m0	63286,57752,31997,18727	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m1	m0	52482,64368,19033,65099	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m1	m0	48160,53646,25394,18735	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m1	m0	17109,59245,21358,19923	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m1	m0	16023,33955,52571,61495	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m0	m0	6501,30415,60790,6570	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m0	m0	43932,28904,49089,32537	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m0	m0	21293,23723,37577,48180	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m0	m0	31418,34579,28569,1643	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m0	m0	53840,61000,12172,61422	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64930,35379,37360,29545	move	0	0	m0	m0	3382,19917,21956,7842	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	64930,35379,37360,29545	1	p1
INIT	seed_lands_drain_and_heal	12057,62405,22245,43868	20974,38543,56604,56613
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m0	m0	44664,2700,47113,27827	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m1	m0	12403,9943,31965,57623	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m1	m0	23510,7329,26306,30523	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m1	m0	43666,60925,60494,37663	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m1	m0	208,2462,28683,22723	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m1	m0	15149,53943,15063,44071	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m1	m0	47565,54632,14348,12619	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m1	m0	35880,30534,55135,19503	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m1	m0	26179,52024,14473,8403	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m0	m0	26683,55893,16013,8822	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m0	m0	59264,30863,16876,13269	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m0	m0	37891,40789,59145,15264	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m0	m0	12582,28102,37582,38471	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m0	m0	46685,16972,9344,2298	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	20974,38543,56604,56613	move	0	0	m0	m0	19545,13086,19366,40686	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	20974,38543,56604,56613	1	p1
INIT	seed_lands_drain_and_heal	36736,49777,25969,1352	40698,3243,44808,9889
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m0	m0	7376,62508,28764,26895	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m1	m0	49600,30101,24185,12211	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m1	m0	13229,60174,13199,29719	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m1	m0	22936,6098,25016,55867	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m1	m0	38312,54347,56668,50719	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m1	m0	12791,3114,51668,23491	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m1	m0	35720,30724,17358,32551	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m1	m0	7406,53239,60787,54347	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m1	m0	14831,15561,41034,48943	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m0	m0	23643,17416,34277,60418	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m0	m0	27538,19451,9967,30801	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m0	m0	12751,6895,61003,17868	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m0	m0	50218,62404,14111,18403	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m0	m0	42373,30077,21829,42694	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	40698,3243,44808,9889	move	0	0	m0	m0	9010,41311,42314,55290	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	40698,3243,44808,9889	1	p1
INIT	seed_lands_drain_and_heal	9831,65239,37958,4596	45254,51335,46004,35805
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m0	m0	58901,1568,32360,53035	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m1	m0	9045,27237,9632,52239	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m1	m0	18914,40256,45301,25267	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m1	m0	1638,61014,25574,30487	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m1	m0	34135,63489,42077,44347	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m1	m0	24173,30649,15762,26911	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m1	m0	45700,58326,56493,52931	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m1	m0	14409,1544,43822,49703	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m1	m0	32957,50108,43789,59211	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m0	m0	9698,19638,6911,49742	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m0	m0	48530,17741,54200,34957	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m0	m0	30350,7277,59697,50872	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m0	m0	14068,2024,63087,30527	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m0	m0	36109,47927,46693,21842	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
