TURN	se_surf_vs_eq	53235,10732,9397,6592	32946,14339,62336,56761	62433,33209,62027,48573	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	37378,58759,51757,62956	62974,20831,51116,40053	16668,58440,4031,26809	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	49771,63,37191,26840	29706,42107,45720,35569	26010,53272,53845,51061	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	48557,37456,6709,7812	50902,3415,24644,58669	6194,14592,35043,22001	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	48361,21496,22892,33520	31330,10227,15536,42793	56555,48928,56783,20525	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	23817,22571,13267,49692	55982,20559,29660,36069	50192,52361,38118,45609	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	39107,51320,58002,51208	62394,41579,61896,4705	54452,36262,52617,14309	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	30045,40896,36674,16564	37254,64071,25204,29597	29575,3809,49276,23905	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	34099,8102,11863,38944	16402,62435,12768,44185	21300,55885,6183,24221	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	25390,61205,6995,64076	19294,60223,35852,31061	42890,22386,44646,14233	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	10597,6720,6340,21304	49002,64603,23800,21969	15234,52051,35977,42069	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	41055,17096,50908,20196	26678,823,20644,32269	51323,5045,358,8401	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	5638,36085,41846,22864	53698,39891,54032,60937	33498,54078,41299,59661	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	9634,8416,32942,40572	18446,8751,4156,25029	5409,39698,23613,63753	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	14227,40023,43639,2664	55066,45643,62504,21825	61106,23163,9574,3269	324	324	0	0	0	1	0	324	1	0	0	0	p1
SCEN	resisted_eq_vs_megahorn	0	0
TEAM	resisted_eq_vs_megahorn	p1	Flygon|||NoAbility|earthquake,rockslide|Adamant|252,252,,,,|N||||
TEAM	resisted_eq_vs_megahorn	p2	Forretress|||Sturdy|earthquake,spikes|Relaxed|252,,252,,,|N||||
SLOT	resisted_eq_vs_megahorn	0	0
TURN	resisted_eq_vs_megahorn	47143,39009,53392,27716	61078,31255,11780,65517	52017,41436,46928,25909	280	364	0	0	0	1	267	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	27328,64672,34059,60592	24098,41139,9840,44521	10893,65177,37313,65457	274	364	0	0	0	1	265	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	7690,9742,45662,2012	14958,38159,14748,16293	27856,62187,55813,50669	284	364	0	0	0	1	263	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	22558,43588,6931,43464	36730,29483,21384,12577	10812,15250,31800,46057	272	364	0	0	0	1	257	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	65253,41341,24416,32372	10566,5895,8244,48733	23832,33927,32575,34213	271	364	0	0	0	1	257	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	49688,50169,29625,61920	37842,7331,2976,58201	28664,20398,28645,46881	282	364	0	0	0	1	257	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	15522,47267,45985,12300	6942,57343,16844,23573	25669,48216,35487,33885	278	364	0	0	0	1	260	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	27962,33051,27400,9464	52010,32027,44728,42129	56657,13687,20586,59737	276	364	0	0	0	1	262	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	49451,51605,45245,31908	28662,53239,65124,63693	51796,47314,13131,41493	271	364	0	0	0	1	258	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	26974,49388,31030,41744	38274,29843,40144,21705	48622,13163,49165,10897	270	364	0	0	0	1	261	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	3317,28543,12990,50236	34766,50927,46588,29829	26172,46555,23781,48845	276	364	0	0	0	1	264	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	45369,30073,5757,52264	21210,58123,13800,54273	58269,47564,24849,23241	272	364	0	0	0	1	254	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	35003,37337,15170,26324	49830,42215,51348,44861	22510,26312,16019,47749	285	364	0	0	0	1	261	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	63115,54812,7911,64	25394,43139,55808,569	1580,49955,5913,23041	273	364	0	0	0	1	259	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	8954,49468,12214,50284	32894,18911,38444,35061	50307,19091,20696,30013	278	364	0	0	0	1	260	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	29381,39463,7540,40792	9866,42235,59672,49009	1189,62035,44588,2105	273	364	0	0	0	1	268	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	54886,61364,34900,15620	8534,38359,32452,57773	32201,53629,13816,52981	279	364	0	0	0	1	261	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	62725,28559,60976,2416	64738,47219,49968,60329	32132,44295,2539,17777	279	364	0	0	0	1	263	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	29727,14143,43657,12444	1326,26831,57948,39269	49709,3937,26231,42925	282	364	0	0	0	1	261	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	25396,56411,32748,40584	17978,49899,51272,26337	30949,46411,14266,61865	283	364	0	0	0	1	268	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	7880,30496,3725,65332	35846,41671,8436,36893	1814,19134,33945,57189	284	364	0	0	0	1	262	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	49819,18737,19170,48800	25234,42083,22624,4377	34179,59007,55775,60641	283	364	0	1	0	1	150	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	2806,18468,41782,2252	5598,9151,39564,42453	7206,28516,40387,22045	275	364	0	0	0	1	254	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	61583,12674,51018,51640	45546,15579,54136,51793	36479,17862,37535,5913	285	364	0	0	0	1	252	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	22861,7560,22356,44388	694,52151,44836,47757	54999,5535,48983,60373	282	364	0	0	0	1	259	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	28037,12411,53550,8144	37954,27731,39312,29321	27343,3846,17818,20561	176	364	0	0	0	1	265	354	0	1	0	1	p1
TURN	resisted_eq_vs_megahorn	56556,32080,6589,19708	45710,31407,48828,44613	5506,65405,63163,32909	285	364	0	0	0	1	252	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	44236,42032,27178,8424	27034,4811,2728,59841	63312,24754,10743,30857	280	364	0	0	0	1	257	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	39195,25627,55619,18324	34150,4263,10580,24829	50933,23084,20817,62533	279	364	0	0	0	1	258	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	29424,50171,28232,11520	37362,4163,34496,4089	5522,13652,9048,28609	272	364	0	0	0	1	259	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	62613,19805,3614,64812	56126,28063,20204,45749	27439,10956,29024,9981	285	364	0	0	0	1	259	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	28668,18222,26762,42008	27978,17595,28120,50481	4030,12239,64964,5625	278	364	0	0	0	1	265	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	21617,51628,7614,52676	5142,29079,36740,33645	37480,61528,53096,63669	284	364	0	0	0	1	252	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	29453,56255,13562,58928	23458,36915,8176,59753	33871,46542,40156,19249	274	364	0	0	0	1	258	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	18269,16816,32859,6492	36846,64655,19228,45861	24638,34353,3505,18797	270	364	0	0	0	1	256	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	52758,37143,49772,21320	48378,53931,64776,23713	10646,7743,3588,61289	283	364	0	0	0	1	260	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	2686,22732,39778,16372	44742,61063,57780,8669	49485,38161,42171,63781	283	364	0	0	0	1	264	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	14772,10525,4732,19296	61778,60451,25888,65241	26295,51441,34915,58017	274	364	0	0	0	1	255	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	49786,23114,28785,41356	53406,10111,45900,44949	51951,4523,52142,59357	275	364	0	0	0	1	261	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	23828,25743,308,11896	22698,48283,47160,45073	13973,17744,61339,1241	282	364	0	0	0	1	256	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	20793,62495,56210,40484	21878,34679,8164,15437	17760,25000,26155,62869	282	364	0	0	0	1	257	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	53623,8880,1740,23696	21250,9235,22096,20553	31158,55771,58863,13841	274	364	0	0	0	1	267	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	38420,3525,56930,38332	40270,61039,34684,43013	48049,14427,43865,589	282	364	0	0	0	1	254	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	64919,57073,39805,13736	16474,651,40808,49025	45085,35764,3493,22089	273	364	0	0	0	1	257	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	35352,44655,56911,59476	2086,15463,18964,53949	4071,32735,5048,60933	274	364	0	0	0	1	263	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	53235,10732,9397,6592	32946,14339,62336,56761	65250,55763,57152,17793	273	364	0	0	0	1	268	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	37378,58759,51757,62956	62974,20831,51116,40053	8724,36641,44207,39101	278	364	0	0	0	1	257	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	49771,63,37191,26840	29706,42107,45720,35569	49136,61800,26659,58297	284	364	0	0	0	1	259	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	48557,37456,6709,7812	50902,3415,24644,58669	15839,44194,6273,57973	278	364	0	0	0	1	254	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	48361,21496,22892,33520	31330,10227,15536,42793	39764,17074,19093,4337	272	364	0	0	0	1	266	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	23817,22571,13267,49692	55982,20559,29660,36069	31144,33052,53170,43821	277	364	0	0	0	1	265	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	39107,51320,58002,51208	62394,41579,61896,4705	15437,30317,65302,44329	271	364	0	0	0	1	266	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	30045,40896,36674,16564	37254,64071,25204,29597	25641,59377,29830,53989	274	364	0	0	0	1	260	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	34099,8102,11863,38944	16402,62435,12768,44185	29985,60523,48334,39009	285	364	0	0	0	1	258	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	25390,61205,6995,64076	19294,60223,35852,31061	28831,41774,5218,14749	278	364	0	0	0	1	263	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	10597,6720,6340,21304	49002,64603,23800,21969	16562,13334,26462,45721	283	364	0	0	0	1	256	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	41055,17096,50908,20196	26678,823,20644,32269	63731,57343,48296,48981	285	364	0	0	0	1	265	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	5638,36085,41846,22864	53698,39891,54032,60937	25225,55040,13804,56273	281	364	0	0	0	1	261	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	9634,8416,32942,40572	18446,8751,4156,25029	12037,24692,31422,17421	285	364	0	0	0	1	254	354	0	0	0	1	p1
TURN	resisted_eq_vs_megahorn	14227,40023,43639,2664	55066,45643,62504,21825	24530,42481,3098,62473	285	364	0	0	0	1	267	354	0	0	0	1	p1
SCEN	choiceband_earthquake	0	0
TEAM	choiceband_earthquake	p1	Snorlax||ChoiceBand|NoAbility|earthquake,tackle|Adamant|252,252,,,,|N||||
TEAM	choiceband_earthquake	p2	Suicune|||NoAbility|surf,icebeam|Bold|252,,252,,,|N||||
SLOT	choiceband_earthquake	0	0
TURN	choiceband_earthquake	47143,39009,53392,27716	61078,31255,11780,65517	52017,41436,46928,25909	436	524	0	0	0	1	293	404	0	0	0	1	p2
TURN	choiceband_earthquake	27328,64672,34059,60592	24098,41139,9840,44521	10893,65177,37313,65457	434	524	0	0	0	1	285	404	0	0	0	1	p2
TURN	choiceband_earthquake	7690,9742,45662,2012	14958,38159,14748,16293	27856,62187,55813,50669	432	524	0	0	0	1	298	404	0	0	0	1	p2
TURN	choiceband_earthquake	22558,43588,6931,43464	36730,29483,21384,12577	10812,15250,31800,46057	426	524	0	0	0	1	283	404	0	0	0	1	p2
TURN	choiceband_earthquake	65253,41341,24416,32372	10566,5895,8244,48733	23832,33927,32575,34213	426	524	0	0	0	1	282	404	0	0	0	1	p2
TURN	choiceband_earthquake	49688,50169,29625,61920	37842,7331,2976,58201	28664,20398,28645,46881	426	524	0	0	0	1	295	404	0	0	0	1	p2
TURN	choiceband_earthquake	15522,47267,45985,12300	6942,57343,16844,23573	25669,48216,35487,33885	429	524	0	0	0	1	290	404	0	0	0	1	p2
TURN	choiceband_earthquake	27962,33051,27400,9464	52010,32027,44728,42129	56657,13687,20586,59737	431	524	0	0	0	1	288	404	0	0	0	1	p2
TURN	choiceband_earthquake	49451,51605,45245,31908	28662,53239,65124,63693	51796,47314,13131,41493	427	524	0	0	0	1	282	404	0	0	0	1	p2
TURN	choiceband_earthquake	26974,49388,31030,41744	38274,29843,40144,21705	48622,13163,49165,10897	430	524	0	0	0	1	280	404	0	0	0	1	p2
TURN	choiceband_earthquake	3317,28543,12990,50236	34766,50927,46588,29829	26172,46555,23781,48845	433	524	0	0	0	1	288	404	0	0	0	1	p2
TURN	choiceband_earthquake	45369,30073,5757,52264	21210,58123,13800,54273	58269,47564,24849,23241	423	524	0	0	0	1	283	404	0	0	0	1	p2
TURN	choiceband_earthquake	35003,37337,15170,26324	49830,42215,51348,44861	22510,26312,16019,47749	430	524	0	0	0	1	299	404	0	0	0	1	p2
TURN	choiceband_earthquake	63115,54812,7911,64	25394,43139,55808,569	1580,49955,5913,23041	428	524	0	0	0	1	284	404	0	0	0	1	p2
TURN	choiceband_earthquake	8954,49468,12214,50284	32894,18911,38444,35061	50307,19091,20696,30013	429	524	0	0	0	1	290	404	0	0	0	1	p2
TURN	choiceband_earthquake	29381,39463,7540,40792	9866,42235,59672,49009	1189,62035,44588,2105	437	524	0	0	0	1	284	404	0	0	0	1	p2
TURN	choiceband_earthquake	54886,61364,34900,15620	8534,38359,32452,57773	32201,53629,13816,52981	430	524	0	0	0	1	292	404	0	0	0	1	p2
TURN	choiceband_earthquake	62725,28559,60976,2416	64738,47219,49968,60329	32132,44295,2539,17777	432	524	0	0	0	1	292	404	0	0	0	1	p2
TURN	choiceband_earthquake	29727,14143,43657,12444	1326,26831,57948,39269	49709,3937,26231,42925	430	524	0	0	0	1	295	404	0	0	0	1	p2
TURN	choiceband_earthquake	25396,56411,32748,40584	17978,49899,51272,26337	30949,46411,14266,61865	437	524	0	0	0	1	297	404	0	0	0	1	p2
TURN	choiceband_earthquake	7880,30496,3725,65332	35846,41671,8436,36893	1814,19134,33945,57189	431	524	0	0	0	1	298	404	0	0	0	1	p2
TURN	choiceband_earthquake	49819,18737,19170,48800	25234,42083,22624,4377	34179,59007,55775,60641	317	524	0	0	0	1	297	404	0	1	0	1	p2
TURN	choiceband_earthquake	2806,18468,41782,2252	5598,9151,39564,42453	7206,28516,40387,22045	423	524	0	0	0	1	287	404	0	0	0	1	p2
TURN	choiceband_earthquake	61583,12674,51018,51640	45546,15579,54136,51793	36479,17862,37535,5913	421	524	0	0	0	1	299	404	0	0	0	1	p2
TURN	choiceband_earthquake	22861,7560,22356,44388	694,52151,44836,47757	54999,5535,48983,60373	428	524	0	0	0	1	295	404	0	0	0	1	p2
TURN	choiceband_earthquake	28037,12411,53550,8144	37954,27731,39312,29321	27343,3846,17818,20561	434	524	0	1	0	1	156	404	0	0	0	1	p2
TURN	choiceband_earthquake	56556,32080,6589,19708	45710,31407,48828,44613	5506,65405,63163,32909	421	524	0	0	0	1	299	404	0	0	0	1	p2
TURN	choiceband_earthquake	44236,42032,27178,8424	27034,4811,2728,59841	63312,24754,10743,30857	426	524	0	0	0	1	293	404	0	0	0	1	p2
TURN	choiceband_earthquake	39195,25627,55619,18324	34150,4263,10580,24829	50933,23084,20817,62533	427	524	0	0	0	1	292	404	0	0	0	1	p2
TURN	choiceband_earthquake	29424,50171,28232,11520	37362,4163,34496,4089	5522,13652,9048,28609	428	524	0	0	0	1	283	404	0	0	0	1	p2
TURN	choiceband_earthquake	62613,19805,3614,64812	56126,28063,20204,45749	27439,10956,29024,9981	428	524	0	0	0	1	299	404	0	0	0	1	p2
TURN	choiceband_earthquake	28668,18222,26762,42008	27978,17595,28120,50481	4030,12239,64964,5625	434	524	0	0	0	1	290	404	0	0	0	1	p2
TURN	choiceband_earthquake	21617,51628,7614,52676	5142,29079,36740,33645	37480,61528,53096,63669	421	524	0	0	0	1	298	404	0	0	0	1	p2
TURN	choiceband_earthquake	29453,56255,13562,58928	23458,36915,8176,59753	33871,46542,40156,19249	427	524	0	0	0	1	285	404	0	0	0	1	p2
TURN	choiceband_earthquake	18269,16816,32859,6492	36846,64655,19228,45861	24638,34353,3505,18797	425	524	0	0	0	1	280	404	0	0	0	1	p2
TURN	choiceband_earthquake	52758,37143,49772,21320	48378,53931,64776,23713	10646,7743,3588,61289	429	524	0	0	0	1	297	404	0	0	0	1	p2
TURN	choiceband_earthquake	2686,22732,39778,16372	44742,61063,57780,8669	49485,38161,42171,63781	433	524	0	0	0	1	297	404	0	0	0	1	p2
TURN	choiceband_earthquake	14772,10525,4732,19296	61778,60451,25888,65241	26295,51441,34915,58017	424	524	0	0	0	1	285	404	0	0	0	1	p2
TURN	choiceband_earthquake	49786,23114,28785,41356	53406,10111,45900,44949	51951,4523,52142,59357	430	524	0	0	0	1	287	404	0	0	0	1	p2
TURN	choiceband_earthquake	23828,25743,308,11896	22698,48283,47160,45073	13973,17744,61339,1241	425	524	0	0	0	1	295	404	0	0	0	1	p2
TURN	choiceband_earthquake	20793,62495,56210,40484	21878,34679,8164,15437	17760,25000,26155,62869	426	524	0	0	0	1	295	404	0	0	0	1	p2
TURN	choiceband_earthquake	53623,8880,1740,23696	21250,9235,22096,20553	31158,55771,58863,13841	436	524	0	0	0	1	285	404	0	0	0	1	p2
TURN	choiceband_earthquake	38420,3525,56930,38332	40270,61039,34684,43013	48049,14427,43865,589	423	524	0	0	0	1	295	404	0	0	0	1	p2
TURN	choiceband_earthquake	64919,57073,39805,13736	16474,651,40808,49025	45085,35764,3493,22089	426	524	0	0	0	1	284	404	0	0	0	1	p2
TURN	choiceband_earthquake	35352,44655,56911,59476	2086,15463,18964,53949	4071,32735,5048,60933	432	524	0	0	0	1	285	404	0	0	0	1	p2
TURN	choiceband_earthquake	53235,10732,9397,6592	32946,14339,62336,56761	65250,55763,57152,17793	437	524	0	0	0	1	284	404	0	0	0	1	p2
TURN	choiceband_earthquake	37378,58759,51757,62956	62974,20831,51116,40053	8724,36641,44207,39101	426	524	0	0	0	1	290	404	0	0	0	1	p2
TURN	choiceband_earthquake	49771,63,37191,26840	29706,42107,45720,35569	49136,61800,26659,58297	428	524	0	0	0	1	298	404	0	0	0	1	p2
TURN	choiceband_earthquake	48557,37456,6709,7812	50902,3415,24644,58669	15839,44194,6273,57973	423	524	0	0	0	1	290	404	0	0	0	1	p2
TURN	choiceband_earthquake	48361,21496,22892,33520	31330,10227,15536,42793	39764,17074,19093,4337	435	524	0	0	0	1	283	404	0	0	0	1	p2
TURN	choiceband_earthquake	23817,22571,13267,49692	55982,20559,29660,36069	31144,33052,53170,43821	434	524	0	0	0	1	289	404	0	0	0	1	p2
TURN	choiceband_earthquake	39107,51320,58002,51208	62394,41579,61896,4705	15437,30317,65302,44329	435	524	0	0	0	1	282	404	0	0	0	1	p2
TURN	choiceband_earthquake	30045,40896,36674,16564	37254,64071,25204,29597	25641,59377,29830,53989	429	524	0	0	0	1	285	404	0	0	0	1	p2
TURN	choiceband_earthquake	34099,8102,11863,38944	16402,62435,12768,44185	29985,60523,48334,39009	427	524	0	0	0	1	299	404	0	0	0	1	p2
TURN	choiceband_earthquake	25390,61205,6995,64076	19294,60223,35852,31061	28831,41774,5218,14749	432	524	0	0	0	1	290	404	0	0	0	1	p2
TURN	choiceband_earthquake	10597,6720,6340,21304	49002,64603,23800,21969	16562,13334,26462,45721	425	524	0	0	0	1	297	404	0	0	0	1	p2
TURN	choiceband_earthquake	41055,17096,50908,20196	26678,823,20644,32269	63731,57343,48296,48981	434	524	0	0	0	1	299	404	0	0	0	1	p2
TURN	choiceband_earthquake	5638,36085,41846,22864	53698,39891,54032,60937	25225,55040,13804,56273	430	524	0	0	0	1	294	404	0	0	0	1	p2
TURN	choiceband_earthquake	9634,8416,32942,40572	18446,8751,4156,25029	12037,24692,31422,17421	423	524	0	0	0	1	299	404	0	0	0	1	p2
TURN	choiceband_earthquake	14227,40023,43639,2664	55066,45643,62504,21825	24530,42481,3098,62473	436	524	0	0	0	1	299	404	0	0	0	1	p2
SCEN	rain_surf_vs_eq	0	0
TEAM	rain_surf_vs_eq	p1	Kyogre|||Drizzle|surf,icebeam|Modest|252,,,252,,|N||||
TEAM	rain_surf_vs_eq	p2	Snorlax|||NoAbility|earthquake,bodyslam|Adamant|252,252,,,,|N||||
SLOT	rain_surf_vs_eq	0	0
TURN	rain_surf_vs_eq	47143,39009,53392,27716	61078,31255,11780,65517	52017,41436,46928,25909	280	404	0	0	0	1	259	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	27328,64672,34059,60592	24098,41139,9840,44521	10893,65177,37313,65457	272	404	0	0	0	1	253	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	7690,9742,45662,2012	14958,38159,14748,16293	27856,62187,55813,50669	286	404	0	0	0	1	246	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	22558,43588,6931,43464	36730,29483,21384,12577	10812,15250,31800,46057	269	404	0	0	0	1	228	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	65253,41341,24416,32372	10566,5895,8244,48733	23832,33927,32575,34213	268	404	0	0	0	1	228	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	49688,50169,29625,61920	37842,7331,2976,58201	28664,20398,28645,46881	283	404	0	0	0	1	228	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	15522,47267,45985,12300	6942,57343,16844,23573	25669,48216,35487,33885	278	404	0	0	0	1	237	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	27962,33051,27400,9464	52010,32027,44728,42129	56657,13687,20586,59737	275	404	0	0	0	1	243	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	49451,51605,45245,31908	28662,53239,65124,63693	51796,47314,13131,41493	268	404	0	0	0	1	231	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	26974,49388,31030,41744	38274,29843,40144,21705	48622,13163,49165,10897	266	404	0	0	0	1	240	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	3317,28543,12990,50236	34766,50927,46588,29829	26172,46555,23781,48845	275	404	0	0	0	1	249	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	45369,30073,5757,52264	21210,58123,13800,54273	58269,47564,24849,23241	269	404	0	0	0	1	219	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	35003,37337,15170,26324	49830,42215,51348,44861	22510,26312,16019,47749	287	404	0	0	0	1	240	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	63115,54812,7911,64	25394,43139,55808,569	1580,49955,5913,23041	271	404	0	0	0	1	234	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	8954,49468,12214,50284	32894,18911,38444,35061	50307,19091,20696,30013	278	404	0	0	0	1	237	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	29381,39463,7540,40792	9866,42235,59672,49009	1189,62035,44588,2105	271	404	0	0	0	1	262	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	54886,61364,34900,15620	8534,38359,32452,57773	32201,53629,13816,52981	279	404	0	0	0	1	240	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	62725,28559,60976,2416	64738,47219,49968,60329	32132,44295,2539,17777	279	404	0	0	0	1	246	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	29727,14143,43657,12444	1326,26831,57948,39269	49709,3937,26231,42925	283	404	0	0	0	1	240	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	25396,56411,32748,40584	17978,49899,51272,26337	30949,46411,14266,61865	284	404	0	0	0	1	262	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	7880,30496,3725,65332	35846,41671,8436,36893	1814,19134,33945,57189	286	404	0	0	0	1	243	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	49819,18737,19170,48800	25234,42083,22624,4377	999,54259,32525,31517	404	404	0	1	0	1	0	524	1	0	0	0	p1
TURN	rain_surf_vs_eq	2806,18468,41782,2252	5598,9151,39564,42453	7206,28516,40387,22045	273	404	0	0	0	1	219	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	61583,12674,51018,51640	45546,15579,54136,51793	36479,17862,37535,5913	287	404	0	0	0	1	215	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	22861,7560,22356,44388	694,52151,44836,47757	54999,5535,48983,60373	283	404	0	0	0	1	234	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	28037,12411,53550,8144	37954,27731,39312,29321	27343,3846,17818,20561	128	404	0	0	0	1	253	524	0	1	0	1	p1
TURN	rain_surf_vs_eq	56556,32080,6589,19708	45710,31407,48828,44613	5506,65405,63163,32909	287	404	0	0	0	1	215	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	44236,42032,27178,8424	27034,4811,2728,59841	63312,24754,10743,30857	280	404	0	0	0	1	228	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	39195,25627,55619,18324	34150,4263,10580,24829	50933,23084,20817,62533	279	404	0	0	0	1	231	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	29424,50171,28232,11520	37362,4163,34496,4089	5522,13652,9048,28609	269	404	0	0	0	1	234	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	62613,19805,3614,64812	56126,28063,20204,45749	27439,10956,29024,9981	287	404	0	0	0	1	234	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	28668,18222,26762,42008	27978,17595,28120,50481	4030,12239,64964,5625	278	404	0	0	0	1	253	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	21617,51628,7614,52676	5142,29079,36740,33645	37480,61528,53096,63669	286	404	0	0	0	1	215	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	29453,56255,13562,58928	23458,36915,8176,59753	33871,46542,40156,19249	272	404	0	0	0	1	231	524	0	0	0	1	p1
TURN	rain_surf_vs_eq	18269,16816,32859,6492	36846,64655,19228,45861	24638,34353,3505,18797	266	404	0	0	0	1	225	524	0	0	0	1	p1
