# pp_struggle_golden.txt — Gen-3 PP-tracking + STRUGGLE full-battle golden.
# Per-decision-boundary STATE(+status+counter+PP)+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left pp0 pp1 pp2 pp3) p2(...) first \
#        struggle recoil pressure2 immune
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	cb_lock_forced_struggle
TEAM	cb_lock_forced_struggle	p1	Snorlax||ChoiceBand|Immunity|earthquake,bodyslam,crunch,shadowball|Adamant|252,252,,,,|N||||
TEAM	cb_lock_forced_struggle	p2	Gengar|||Levitate|nightshade|Timid|252,,,,,252|N||||
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	45296,56907,47366,55508	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	44234,48990,59577,2305	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	3518,51303,42470,21402	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	37029,24438,35256,13935	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	19896,35886,63221,51728	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	58187,51071,32544,20173	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	57127,45043,39124,42422	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	49366,41745,20053,34203	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	59244,52447,21732,64524	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	13552,43338,1091,35417	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	54772,37387,2227,61074	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	35250,39279,4736,26759	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	21628,46305,20989,2760	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	41102,21432,2174,26533	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	54374,24061,50400,43566	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	23143,48192,15850,60909	Snorlax	491	524	0	-	0	1	0	24	24	24	Gengar	189	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	20781,24498,34278,63384	Snorlax	460	524	0	-	0	1	0	24	24	24	Gengar	65	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	49024,47545,41470,36191	move	0	0	m0	m0	34541,13153,57553,4012	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	49024,47545,41470,36191	1	p1
INIT	cb_lock_forced_struggle	30083,4332,23446,49738	21420,14453,57354,41083
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	53110,20406,46344,43103	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	1927,44744,61951,64064	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	20418,20656,31076,60477	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	32697,54710,436,870	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	56883,15667,19363,35467	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	38963,39235,50675,21308	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	65247,33069,25137,4809	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	9467,30067,34804,27458	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	47463,35401,62115,28791	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	4188,38510,30207,14584	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	56541,47069,57507,51989	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	49930,46394,62331,30174	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	29617,41845,15071,26147	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	21654,54718,74,1908	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	61164,8582,59895,33057	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	47679,60090,11905,24378	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	35527,30503,44622,1001	Snorlax	493	524	0	-	0	1	0	24	24	24	Gengar	200	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	23564,4186,7292,45380	Snorlax	460	524	0	-	0	1	0	24	24	24	Gengar	65	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	21420,14453,57354,41083	move	0	0	m0	m0	42413,16473,47134,26264	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	21420,14453,57354,41083	1	p1
INIT	cb_lock_forced_struggle	59378,34188,62980,40214	65176,59121,62166,51543
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	53048,37515,10935,23419	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	43306,13268,50643,50796	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	21138,8090,19437,51001	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	10105,18087,47846,58354	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	59317,29748,63618,1127	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	38576,34927,33226,17192	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	27467,41126,39468,6789	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	36440,27338,42660,64910	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	54233,52519,19479,11539	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	42594,51762,31018,22692	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	61557,4363,64265,23441	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	5190,30932,22958,9706	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	29643,46163,45314,41343	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	39965,55623,15156,8928	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	37886,51278,55242,46685	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	59567,11827,51986,22790	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	24301,5260,64878,32165	Snorlax	490	524	0	-	0	1	0	24	24	24	Gengar	187	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	26050,2491,5374,22960	Snorlax	455	524	0	-	0	1	0	24	24	24	Gengar	47	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	65176,59121,62166,51543	move	0	0	m0	m0	1446,19431,1172,16452	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	65176,59121,62166,51543	1	p1
INIT	cb_lock_forced_struggle	57692,52336,11891,22690	27716,301,26210,41971
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	45719,5907,1636,9303	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	328,62414,54150,10584	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	15194,16388,11167,22005	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	17860,17209,26565,16702	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	35163,20840,57204,16387	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	13025,43322,28142,17876	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	55648,59802,21541,57857	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	33029,20220,28554,26778	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	7130,55727,23184,5999	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	27542,4313,58645,50960	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	49523,62672,51565,30669	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	65458,48940,19065,51894	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	65227,3239,54404,13979	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	8326,2211,45362,35084	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	30630,62377,32434,857	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	17945,42168,21047,9106	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	21563,9207,47218,55073	Snorlax	490	524	0	-	0	1	0	24	24	24	Gengar	186	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	27716,301,26210,41971	move	0	0	m0	m0	10895,20687,63775,12453	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	6	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	27716,301,26210,41971	1	p1
INIT	cb_lock_forced_struggle	54781,35479,46659,16622	2224,33577,34478,35919
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	29266,19866,62497,40691	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	59496,59810,58612,52996	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	14387,64965,58000,5233	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	639,10832,813,10058	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	60989,50600,49643,39263	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	47203,34261,11672,51008	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	63819,62309,5305,42301	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	19154,10332,300,30822	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	54911,60815,26074,19339	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	28200,29476,5346,45116	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	13883,8655,51916,7113	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	35151,46957,26107,61506	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	25173,53588,61767,375	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	15644,47799,26010,9720	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	8889,1673,47782,9237	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	37945,34592,54095,2782	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	21451,51811,47528,19549	Snorlax	489	524	0	-	0	1	0	24	24	24	Gengar	184	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	45811,50035,24579,59080	Snorlax	457	524	0	-	0	1	0	24	24	24	Gengar	56	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	2224,33577,34478,35919	move	0	0	m0	m0	34783,5114,12208,60380	Snorlax	443	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	2224,33577,34478,35919	1	p1
INIT	cb_lock_forced_struggle	4819,54496,7291,25082	65500,10469,24506,40555
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	17328,38767,58758,10063	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	21855,6243,2826,9072	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	3553,45362,58856,16045	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	14443,56000,4383,25110	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	52528,21565,58857,11387	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	44666,63730,39275,62316	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	41858,4975,60928,24633	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	29135,31044,17265,47346	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	42762,17653,62237,42343	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	37053,36842,29239,40	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	22820,57227,9675,901	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	10137,20866,50860,57998	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	12700,16346,44821,40467	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	2354,19542,59936,42404	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	53953,41301,44341,38033	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	47684,39599,38352,6890	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	28329,13079,5881,55641	Snorlax	494	524	0	-	0	1	0	24	24	24	Gengar	202	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	22993,31317,7740,25460	Snorlax	463	524	0	-	0	1	0	24	24	24	Gengar	75	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	65500,10469,24506,40555	move	0	0	m0	m0	35494,37593,51634,54728	Snorlax	445	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
