# turn_limit_golden.txt — the per-side streams of a battle that REACHES Showdown's 1000-turn limit
# (gen3_turn_limit_tie_v1). Generated by harness/gen_turn_limit_capture.js; see its header for the grammar.
# format gen3ou  windows: turn <= 3, turn >= 998, every |bigerror| +-1 line  final turn 1001
SCEN	switch_every_turn_to_the_limit
TEAM	switch_every_turn_to_the_limit	p1	Snorlax|||Immunity|splash|Serious||M||||]Regice|||ClearBody|splash|Serious||N||||
TEAM	switch_every_turn_to_the_limit	p2	Skarmory|||KeenEye|splash|Serious||F||||]Blissey|||NaturalCure|splash|Serious||F||||
INIT	switch_every_turn_to_the_limit	0	44536,51448,27795,7876	gen3ou	0
CMD	switch_every_turn_to_the_limit	0	429	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	430	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	431	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	432	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	433	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	434	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	435	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	436	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	437	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	438	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	439	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	440	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	441	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	442	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	443	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	444	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	445	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	446	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	447	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	448	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	449	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	450	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	451	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	452	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	453	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	454	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	455	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	456	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	457	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	458	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	459	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	460	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	461	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	462	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	463	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	464	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	465	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	466	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	467	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	468	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	469	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	470	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	471	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	472	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	473	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	474	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	475	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	476	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	477	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	478	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	479	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	480	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	481	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	482	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	483	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	484	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	485	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	486	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	487	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	488	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	489	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	490	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	491	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	492	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	493	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	494	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	495	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	496	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	497	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	498	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	499	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	500	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	501	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	502	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	503	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	504	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	505	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	506	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	507	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	508	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	509	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	510	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	511	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	512	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	513	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	514	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	515	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	516	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	517	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	518	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	519	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	520	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	521	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	522	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	523	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	524	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	525	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	526	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	527	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	528	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	529	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	530	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	531	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	532	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	533	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	534	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	535	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	536	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	537	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	538	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	539	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	540	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	541	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	542	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	543	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	544	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	545	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	546	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	547	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	548	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	549	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	550	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	551	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	552	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	553	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	554	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	555	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	556	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	557	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	558	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	559	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	560	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	561	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	562	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	563	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	564	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	565	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	566	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	567	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	568	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	569	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	570	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	571	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	572	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	573	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	574	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	575	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	576	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	577	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	578	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	579	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	580	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	581	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	582	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	583	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	584	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	585	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	586	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	587	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	588	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	589	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	590	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	591	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	592	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	593	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	594	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	595	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	596	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	597	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	598	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	599	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	600	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	601	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	602	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	603	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	604	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	605	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	606	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	607	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	608	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	609	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	610	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	611	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	612	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	613	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	614	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	615	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	616	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	617	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	618	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	619	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	620	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	621	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	622	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	623	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	624	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	625	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	626	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	627	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	628	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	629	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	630	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	631	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	632	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	633	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	634	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	635	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	636	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	637	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	638	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	639	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	640	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	641	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	642	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	643	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	644	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	645	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	646	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	647	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	648	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	649	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	650	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	651	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	652	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	653	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	654	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	655	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	656	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	657	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	658	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	659	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	660	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	661	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	662	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	663	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	664	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	665	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	666	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	667	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	668	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	669	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	670	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	671	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	672	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	673	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	674	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	675	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	676	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	677	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	678	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	679	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	680	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	681	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	682	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	683	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	684	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	685	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	686	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	687	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	688	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	689	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	690	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	691	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	692	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	693	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	694	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	695	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	696	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	697	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	698	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	699	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	700	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	701	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	702	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	703	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	704	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	705	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	706	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	707	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	708	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	709	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	710	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	711	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	712	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	713	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	714	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	715	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	716	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	717	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	718	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	719	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	720	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	721	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	722	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	723	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	724	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	725	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	726	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	727	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	728	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	729	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	730	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	731	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	732	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	733	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	734	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	735	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	736	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	737	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	738	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	739	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	740	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	741	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	742	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	743	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	744	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	745	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	746	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	747	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	748	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	749	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	750	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	751	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	752	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	753	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	754	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	755	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	756	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	757	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	758	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	759	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	760	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	761	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	762	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	763	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	764	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	765	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	766	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	767	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	768	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	769	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	770	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	771	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	772	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	773	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	774	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	775	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	776	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	777	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	778	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	779	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	780	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	781	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	782	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	783	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	784	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	785	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	786	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	787	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	788	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	789	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	790	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	791	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	792	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	793	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	794	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	795	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	796	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	797	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	798	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	799	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	800	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	801	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	802	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	803	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	804	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	805	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	806	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	807	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	808	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	809	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	810	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	811	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	812	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	813	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	814	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	815	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	816	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	817	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	818	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	819	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	820	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	821	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	822	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	823	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	824	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	825	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	826	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	827	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	828	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	829	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	830	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	831	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	832	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	833	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	834	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	835	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	836	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	837	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	838	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	839	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	840	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	841	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	842	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	843	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	844	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	845	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	846	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	847	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	848	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	849	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	850	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	851	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	852	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	853	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	854	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	855	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	856	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	857	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	858	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	859	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	860	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	861	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	862	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	863	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	864	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	865	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	866	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	867	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	868	p1	switch 2
