# setup_move_golden.txt — Gen-3 SELF-BOOST SETUP-MOVE full-battle golden.
# Per-decision-boundary STATE(+status+counter)+BOOSTS+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...) boosted
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	calmmind_climb_cap
TEAM	calmmind_climb_cap	p1	Suicune||Leftovers|Pressure|calmmind,surf|Bold|252,,252,,,|N||||
DEC	calmmind_climb_cap	8386,16083,14864,51465	move	0	0	m0	m0	36520,64614,42335,22251	Suicune	287	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	8386,16083,14864,51465	move	0	0	m0	m0	14860,23164,48004,2670	Suicune	272	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	8386,16083,14864,51465	move	0	0	m0	m0	8508,41960,27075,4909	Suicune	262	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	8386,16083,14864,51465	move	0	0	m1	m0	28064,10811,26233,43210	Suicune	225	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	8386,16083,14864,51465	1	p1
INIT	calmmind_climb_cap	30794,50668,27464,30076	34574,62767,59196,60613
DEC	calmmind_climb_cap	34574,62767,59196,60613	move	0	0	m0	m0	51150,4628,1118,41299	Suicune	394	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	34574,62767,59196,60613	move	0	0	m0	m0	14693,60783,53683,11510	Suicune	379	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	34574,62767,59196,60613	move	0	0	m0	m0	42044,41090,4063,36949	Suicune	326	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	34574,62767,59196,60613	move	0	0	m0	m0	28614,40235,31470,21024	Suicune	315	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	34574,62767,59196,60613	move	0	0	m0	m0	5113,49893,22185,61127	Suicune	303	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	34574,62767,59196,60613	move	0	0	m0	m0	12031,24649,62296,52090	Suicune	290	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	34574,62767,59196,60613	move	0	0	m0	m0	37576,10652,13223,9513	Suicune	276	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	34574,62767,59196,60613	move	0	0	m1	m0	50699,6323,19274,33686	Suicune	238	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	34574,62767,59196,60613	1	p1
INIT	calmmind_climb_cap	63038,47347,27169,20840	1562,46411,15144,36929
DEC	calmmind_climb_cap	1562,46411,15144,36929	move	0	0	m0	m0	59016,31288,37655,18351	Suicune	390	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1562,46411,15144,36929	move	0	0	m0	m0	17576,17148,53367,40578	Suicune	376	404	0	-	0	1	0	0	2	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1562,46411,15144,36929	move	0	0	m0	m0	1680,26555,46335,40145	Suicune	359	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1562,46411,15144,36929	move	0	0	m0	m0	53928,34945,30324,50252	Suicune	313	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1562,46411,15144,36929	move	0	0	m0	m0	33601,4588,42143,10339	Suicune	262	404	0	-	0	1	0	0	5	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1562,46411,15144,36929	move	0	0	m0	m0	59107,27227,22341,37190	Suicune	247	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1562,46411,15144,36929	move	0	0	m0	m0	63300,63248,33611,23269	Suicune	232	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1562,46411,15144,36929	move	0	0	m1	m0	27678,62547,17003,16162	Suicune	193	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	1562,46411,15144,36929	1	p1
INIT	calmmind_climb_cap	54026,43971,21950,20	27110,23335,57812,61309
DEC	calmmind_climb_cap	27110,23335,57812,61309	move	0	0	m0	m0	49747,61860,59437,63435	Suicune	393	404	0	-	0	1	0	0	1	0	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27110,23335,57812,61309	move	0	0	m0	m0	56645,50947,61971,40142	Suicune	382	404	0	-	0	1	0	0	2	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27110,23335,57812,61309	move	0	0	m0	m0	35178,27562,44349,62733	Suicune	370	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27110,23335,57812,61309	move	0	0	m0	m0	54893,53722,44642,11576	Suicune	355	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27110,23335,57812,61309	move	0	0	m0	m0	27358,20819,29192,24511	Suicune	344	404	0	-	0	1	0	0	5	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27110,23335,57812,61309	move	0	0	m0	m0	10288,28048,36762,59346	Suicune	330	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27110,23335,57812,61309	move	0	0	m0	m0	7033,4714,17671,12385	Suicune	319	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27110,23335,57812,61309	move	0	0	m1	m0	14874,62728,56542,10094	Suicune	278	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	27110,23335,57812,61309	1	p1
INIT	calmmind_climb_cap	61164,20068,39214,60800	15986,33475,18240,1657
DEC	calmmind_climb_cap	15986,33475,18240,1657	move	0	0	m0	m0	47426,28799,57623,36263	Suicune	394	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	15986,33475,18240,1657	move	0	0	m0	m0	45543,9309,43113,13274	Suicune	380	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	15986,33475,18240,1657	move	0	0	m0	m0	54243,52477,42337,38153	Suicune	369	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	15986,33475,18240,1657	move	0	0	m0	m0	57627,45572,30965,14564	Suicune	357	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	15986,33475,18240,1657	move	0	0	m0	m0	46899,34262,56933,45275	Suicune	342	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	15986,33475,18240,1657	move	0	0	m0	m0	52313,35924,359,6942	Suicune	327	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	15986,33475,18240,1657	move	0	0	m0	m0	41569,64939,34178,57757	Suicune	314	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	15986,33475,18240,1657	move	0	0	m1	m0	39916,15280,59023,18554	Suicune	275	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	15986,33475,18240,1657	1	p1
INIT	calmmind_climb_cap	54696,40611,11300,17836	53182,34847,38764,37173
DEC	calmmind_climb_cap	53182,34847,38764,37173	move	0	0	m0	m0	11333,57594,29475,42307	Suicune	391	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	53182,34847,38764,37173	move	0	0	m0	m0	57956,16806,53260,12198	Suicune	377	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	53182,34847,38764,37173	move	0	0	m0	m0	62244,33654,29574,14533	Suicune	364	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	53182,34847,38764,37173	move	0	0	m0	m0	35238,18000,59424,21328	Suicune	348	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	53182,34847,38764,37173	move	0	0	m0	m0	61395,44063,25013,63415	Suicune	335	404	0	-	0	1	0	0	5	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	53182,34847,38764,37173	move	0	0	m0	m0	23545,25586,64990,14122	Suicune	322	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	53182,34847,38764,37173	move	0	0	m0	m0	30734,42470,23871,27289	Suicune	306	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	53182,34847,38764,37173	move	0	0	m1	m0	27592,447,39484,28230	Suicune	268	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	53182,34847,38764,37173	1	p1
INIT	calmmind_climb_cap	65315,25755,13563,62616	10698,34619,48728,2993
DEC	calmmind_climb_cap	10698,34619,48728,2993	move	0	0	m0	m0	20313,28458,48290,39583	Suicune	388	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10698,34619,48728,2993	move	0	0	m0	m0	8312,2892,22112,7218	Suicune	376	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10698,34619,48728,2993	move	0	0	m0	m0	3610,26408,52626,23617	Suicune	320	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10698,34619,48728,2993	move	0	0	m0	m0	26328,37565,36663,43132	Suicune	310	404	0	-	0	1	0	0	4	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10698,34619,48728,2993	move	0	0	m0	m0	35149,50842,59836,53331	Suicune	296	404	0	-	0	1	0	0	5	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10698,34619,48728,2993	move	0	0	m0	m0	16952,59034,1816,2038	Suicune	280	404	0	-	0	1	0	0	6	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10698,34619,48728,2993	move	0	0	m0	m0	47380,48313,51756,34645	Suicune	269	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10698,34619,48728,2993	move	0	0	m1	m0	57752,6880,57491,9426	Suicune	234	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	10698,34619,48728,2993	1	p1
INIT	calmmind_climb_cap	26638,37016,26291,42564	6294,23575,26628,45549
DEC	calmmind_climb_cap	6294,23575,26628,45549	move	0	0	m0	m0	35759,16396,62399,35259	Suicune	392	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	6294,23575,26628,45549	move	0	0	m0	m0	14545,34187,37754,17790	Suicune	343	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	6294,23575,26628,45549	move	0	0	m0	m0	13727,28727,37569,15229	Suicune	329	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	6294,23575,26628,45549	move	0	0	m0	m0	55751,26744,48451,9320	Suicune	314	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	6294,23575,26628,45549	move	0	0	m0	m0	15029,16830,48316,38575	Suicune	300	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	6294,23575,26628,45549	move	0	0	m0	m0	38474,27044,35666,6530	Suicune	285	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	6294,23575,26628,45549	move	0	0	m0	m0	1063,59664,54802,46033	Suicune	274	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	6294,23575,26628,45549	move	0	0	m1	m0	45736,22884,4370,47134	Suicune	236	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	6294,23575,26628,45549	1	p1
INIT	calmmind_climb_cap	13502,28370,11355,50864	10274,41651,112,32745
DEC	calmmind_climb_cap	10274,41651,112,32745	move	0	0	m0	m0	30798,50850,62959,20119	Suicune	388	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10274,41651,112,32745	move	0	0	m0	m0	41347,30259,63804,46986	Suicune	376	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10274,41651,112,32745	move	0	0	m0	m0	8247,34964,28633,53881	Suicune	361	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10274,41651,112,32745	move	0	0	m0	m0	14803,37326,51329,29460	Suicune	347	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10274,41651,112,32745	move	0	0	m0	m0	32136,19634,64053,26315	Suicune	335	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10274,41651,112,32745	move	0	0	m0	m0	18537,24899,61338,47054	Suicune	324	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10274,41651,112,32745	move	0	0	m0	m0	59281,1344,36250,11277	Suicune	311	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10274,41651,112,32745	move	0	0	m1	m0	5232,12700,63399,13354	Suicune	275	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	10274,41651,112,32745	1	p1
INIT	calmmind_climb_cap	28197,39840,27354,33244	42094,46863,45980,12709
DEC	calmmind_climb_cap	42094,46863,45980,12709	move	0	0	m0	m0	17785,18651,48111,34099	Suicune	392	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42094,46863,45980,12709	move	0	0	m0	m0	29190,35657,21057,15958	Suicune	380	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42094,46863,45980,12709	move	0	0	m0	m0	15505,1358,24437,56629	Suicune	366	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42094,46863,45980,12709	move	0	0	m0	m0	3804,45055,46907,128	Suicune	353	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42094,46863,45980,12709	move	0	0	m0	m0	30654,8852,21300,7335	Suicune	338	404	0	-	0	1	0	0	5	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42094,46863,45980,12709	move	0	0	m0	m0	54286,16466,63819,61146	Suicune	328	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42094,46863,45980,12709	move	0	0	m0	m0	41201,61111,52833,60425	Suicune	316	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42094,46863,45980,12709	move	0	0	m1	m0	7460,15057,16916,25846	Suicune	275	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	42094,46863,45980,12709	1	p1
INIT	calmmind_climb_cap	49744,39376,58556,50120	39290,46379,28040,17185
DEC	calmmind_climb_cap	39290,46379,28040,17185	move	0	0	m0	m0	16571,44409,57067,35215	Suicune	393	404	0	-	0	1	0	0	1	0	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39290,46379,28040,17185	move	0	0	m0	m0	60705,28581,42722,26082	Suicune	382	404	0	-	0	1	0	0	2	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39290,46379,28040,17185	move	0	0	m0	m0	48417,57378,57534,55217	Suicune	331	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39290,46379,28040,17185	move	0	0	m0	m0	4736,12943,44610,63660	Suicune	320	404	0	-	0	1	0	0	4	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39290,46379,28040,17185	move	0	0	m0	m0	47799,61299,57319,21571	Suicune	307	404	0	-	0	1	0	0	5	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39290,46379,28040,17185	move	0	0	m0	m0	31342,18905,31812,35494	Suicune	293	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39290,46379,28040,17185	move	0	0	m0	m0	58309,9455,61100,44997	Suicune	278	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39290,46379,28040,17185	move	0	0	m1	m0	22545,19386,11390,54914	Suicune	237	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	39290,46379,28040,17185	1	p1
INIT	calmmind_climb_cap	61237,37994,14902,14452	54086,30983,55860,61533
DEC	calmmind_climb_cap	54086,30983,55860,61533	move	0	0	m0	m0	56204,61458,39036,30635	Suicune	390	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	54086,30983,55860,61533	move	0	0	m0	m0	40590,2532,15675,31278	Suicune	379	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	54086,30983,55860,61533	move	0	0	m0	m0	9141,14276,63341,65005	Suicune	368	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	54086,30983,55860,61533	move	0	0	m0	m0	34842,25,61687,18328	Suicune	351	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	54086,30983,55860,61533	move	0	0	m0	m0	10505,34982,8095,27039	Suicune	340	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	54086,30983,55860,61533	move	0	0	m0	m0	23649,64135,23272,5938	Suicune	327	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	54086,30983,55860,61533	move	0	0	m0	m0	35740,38787,48480,62273	Suicune	272	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	54086,30983,55860,61533	move	0	0	m1	m0	32780,59375,33131,54478	Suicune	233	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	54086,30983,55860,61533	1	p1
INIT	calmmind_climb_cap	16665,50393,54871,19424	56786,40611,26016,13657
DEC	calmmind_climb_cap	56786,40611,26016,13657	move	0	0	m0	m0	34555,34581,50711,11143	Suicune	389	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	56786,40611,26016,13657	move	0	0	m0	m0	52419,3546,34606,34618	Suicune	375	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
