# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=ladder format=gen3ou master_seed=630014 run_id=rmugrh4uy chunk=0
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: target/selfcheck/bridge_replay <this-file>
SCEN	bab_0_18
TEAM	bab_0_18	p1	Metagross||Leftovers|ClearBody|Psychic,HiddenPower,Explosion,Earthquake|Adamant|152,252,,,,104|N||||,Dark,,,,]Charizard||Leftovers|Blaze|Flamethrower,HiddenPower,BeatUp,DragonClaw|Naive|,4,,252,,252|M||||,Dark,,,,]Skarmory||Leftovers|KeenEye|Spikes,Taunt,Protect,DrillPeck|Careful|252,,,,252,4|M||||]Jolteon||Leftovers|VoltAbsorb|Thunderbolt,BatonPass,HiddenPower,Substitute|Timid|4,,,252,,252|M||||,Dark,,,,]Suicune||Leftovers|Pressure|IceBeam,CalmMind,Surf,HydroPump|Bold|252,,224,,,32|N||||]Tyranitar||Leftovers|SandStream|FocusPunch,RockSlide,Earthquake,Crunch|Adamant|4,252,,,,252|M||||
TEAM	bab_0_18	p2	Tyranitar||Leftovers|SandStream|Earthquake,HiddenPower,DragonDance,BrickBreak|Adamant|248,252,,,8,|M||||,Dark,,,,]Gengar||Leftovers|Levitate|Thunderbolt,IcePunch,FirePunch,WillOWisp|Timid|248,,44,8,112,96|M||||]Flygon||Leftovers|Levitate|Protect,Earthquake,RockSlide,FireBlast|Jolly|,252,,,4,252|M||||]Jirachi||Leftovers|SereneGrace|Wish,BodySlam,Protect,FirePunch|Bold|252,,224,,,32|N||||]Articuno||Leftovers|Pressure|IceBeam,Roar,SleepTalk,Rest|Calm|252,,,,248,8|N||||]Skarmory||Leftovers|KeenEye|Protect,Roar,Spikes,Toxic|Careful|248,,,,248,12|M||||
INIT	bab_0_18	0	65272,34700,29188,2281	gen3ou	0
CHUNK	bab_0_18	0	p1	94	0	|
CHUNK	bab_0_18	0	p1	94	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	94	2	|switch|p2a: Skarmory|Skarmory, M|100/100
CHUNK	bab_0_18	0	p1	94	3	|move|p1a: Jolteon|Baton Pass|p1a: Jolteon
CHUNK	bab_0_18	0	p1	95	0	|request|{"forceSwitch":[true],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":true,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"101/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"220/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]},"noCancel":true}
CHUNK	bab_0_18	0	p1	96	0	|
CHUNK	bab_0_18	0	p1	96	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	96	2	|switch|p1a: Tyranitar|Tyranitar, M|101/342|[from] Baton Pass
CHUNK	bab_0_18	0	p1	96	3	|
CHUNK	bab_0_18	0	p1	96	4	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	96	5	|-heal|p1a: Tyranitar|122/342|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	96	6	|upkeep
CHUNK	bab_0_18	0	p1	96	7	|turn|41
CHUNK	bab_0_18	0	p1	97	0	|request|{"active":[{"moves":[{"move":"Focus Punch","id":"focuspunch","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Rock Slide","id":"rockslide","pp":16,"maxpp":16,"target":"allAdjacentFoes","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Crunch","id":"crunch","pp":23,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"122/342","active":true,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"220/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	98	0	|
CHUNK	bab_0_18	0	p1	98	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	98	2	|move|p1a: Tyranitar|Crunch|p2a: Skarmory
CHUNK	bab_0_18	0	p1	98	3	|-resisted|p2a: Skarmory
CHUNK	bab_0_18	0	p1	98	4	|-damage|p2a: Skarmory|90/100
CHUNK	bab_0_18	0	p1	98	5	|move|p2a: Skarmory|Roar|p1a: Tyranitar
CHUNK	bab_0_18	0	p1	98	6	|drag|p1a: Charizard|Charizard, M|220/297
CHUNK	bab_0_18	0	p1	98	7	|
CHUNK	bab_0_18	0	p1	98	8	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	98	9	|-damage|p1a: Charizard|202/297|[from] Sandstorm
CHUNK	bab_0_18	0	p1	98	10	|-heal|p1a: Charizard|220/297|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	98	11	|-heal|p2a: Skarmory|96/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	98	12	|upkeep
CHUNK	bab_0_18	0	p1	98	13	|turn|42
CHUNK	bab_0_18	0	p1	99	0	|request|{"active":[{"moves":[{"move":"Flamethrower","id":"flamethrower","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Beat Up","id":"beatup","pp":15,"maxpp":16,"target":"normal","disabled":false},{"move":"Dragon Claw","id":"dragonclaw","pp":24,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Charizard","details":"Charizard, M","condition":"220/297","active":true,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"122/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	100	0	|
CHUNK	bab_0_18	0	p1	100	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	100	2	|move|p1a: Charizard|Dragon Claw|p2a: Skarmory
CHUNK	bab_0_18	0	p1	100	3	|-resisted|p2a: Skarmory
CHUNK	bab_0_18	0	p1	100	4	|-damage|p2a: Skarmory|84/100
CHUNK	bab_0_18	0	p1	100	5	|move|p2a: Skarmory|Roar|p1a: Charizard
CHUNK	bab_0_18	0	p1	100	6	|drag|p1a: Jolteon|Jolteon, M|204/272
CHUNK	bab_0_18	0	p1	100	7	|
CHUNK	bab_0_18	0	p1	100	8	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	100	9	|-damage|p1a: Jolteon|187/272|[from] Sandstorm
CHUNK	bab_0_18	0	p1	100	10	|-heal|p1a: Jolteon|204/272|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	100	11	|-heal|p2a: Skarmory|90/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	100	12	|upkeep
CHUNK	bab_0_18	0	p1	100	13	|turn|43
CHUNK	bab_0_18	0	p1	101	0	|request|{"active":[{"moves":[{"move":"Thunderbolt","id":"thunderbolt","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":62,"maxpp":64,"target":"self","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":15,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":true,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"220/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"122/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	102	0	|
CHUNK	bab_0_18	0	p1	102	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	102	2	|move|p1a: Jolteon|Thunderbolt|p2a: Skarmory
CHUNK	bab_0_18	0	p1	102	3	|-supereffective|p2a: Skarmory
CHUNK	bab_0_18	0	p1	102	4	|-damage|p2a: Skarmory|8/100
CHUNK	bab_0_18	0	p1	102	5	|-status|p2a: Skarmory|par
CHUNK	bab_0_18	0	p1	102	6	|cant|p2a: Skarmory|par
CHUNK	bab_0_18	0	p1	102	7	|
CHUNK	bab_0_18	0	p1	102	8	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	102	9	|-damage|p1a: Jolteon|187/272|[from] Sandstorm
CHUNK	bab_0_18	0	p1	102	10	|-heal|p1a: Jolteon|204/272|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	102	11	|-heal|p2a: Skarmory|14/100 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	102	12	|upkeep
CHUNK	bab_0_18	0	p1	102	13	|turn|44
CHUNK	bab_0_18	0	p1	103	0	|request|{"active":[{"moves":[{"move":"Thunderbolt","id":"thunderbolt","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":62,"maxpp":64,"target":"self","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":15,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":true,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"220/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"122/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	104	0	|
CHUNK	bab_0_18	0	p1	104	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	104	2	|move|p1a: Jolteon|Thunderbolt|p2a: Skarmory
CHUNK	bab_0_18	0	p1	104	3	|-supereffective|p2a: Skarmory
CHUNK	bab_0_18	0	p1	104	4	|-damage|p2a: Skarmory|0 fnt
CHUNK	bab_0_18	0	p1	104	5	|faint|p2a: Skarmory
CHUNK	bab_0_18	0	p1	105	0	|request|{"wait":true,"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":true,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"220/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"122/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	106	0	|
CHUNK	bab_0_18	0	p1	106	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	106	2	|switch|p2a: Jirachi|Jirachi|56/100
CHUNK	bab_0_18	0	p1	106	3	|-damage|p2a: Jirachi|44/100|[from] Spikes
CHUNK	bab_0_18	0	p1	106	4	|
CHUNK	bab_0_18	0	p1	106	5	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	106	6	|-damage|p1a: Jolteon|187/272|[from] Sandstorm
CHUNK	bab_0_18	0	p1	106	7	|-heal|p1a: Jolteon|204/272|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	106	8	|-heal|p2a: Jirachi|50/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	106	9	|upkeep
CHUNK	bab_0_18	0	p1	106	10	|turn|45
CHUNK	bab_0_18	0	p1	107	0	|request|{"active":[{"moves":[{"move":"Thunderbolt","id":"thunderbolt","pp":22,"maxpp":24,"target":"normal","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":62,"maxpp":64,"target":"self","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":15,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":true,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"220/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"122/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	108	0	|
CHUNK	bab_0_18	0	p1	108	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	108	2	|move|p1a: Jolteon|Baton Pass|p1a: Jolteon
CHUNK	bab_0_18	0	p1	109	0	|request|{"forceSwitch":[true],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":true,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"220/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"122/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]},"noCancel":true}
CHUNK	bab_0_18	0	p1	110	0	|
CHUNK	bab_0_18	0	p1	110	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	110	2	|switch|p1a: Charizard|Charizard, M|220/297|[from] Baton Pass
CHUNK	bab_0_18	0	p1	110	3	|move|p2a: Jirachi|Fire Punch|p1a: Charizard
CHUNK	bab_0_18	0	p1	110	4	|-resisted|p1a: Charizard
CHUNK	bab_0_18	0	p1	110	5	|-damage|p1a: Charizard|180/297
CHUNK	bab_0_18	0	p1	110	6	|
CHUNK	bab_0_18	0	p1	110	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	110	8	|-damage|p1a: Charizard|162/297|[from] Sandstorm
CHUNK	bab_0_18	0	p1	110	9	|-heal|p1a: Charizard|180/297|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	110	10	|-heal|p2a: Jirachi|56/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	110	11	|upkeep
CHUNK	bab_0_18	0	p1	110	12	|turn|46
CHUNK	bab_0_18	0	p1	111	0	|request|{"active":[{"moves":[{"move":"Flamethrower","id":"flamethrower","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Beat Up","id":"beatup","pp":15,"maxpp":16,"target":"normal","disabled":false},{"move":"Dragon Claw","id":"dragonclaw","pp":23,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Charizard","details":"Charizard, M","condition":"180/297","active":true,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"122/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	112	0	|
CHUNK	bab_0_18	0	p1	112	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	112	2	|switch|p2a: Flygon|Flygon, M|100/100
CHUNK	bab_0_18	0	p1	112	3	|move|p1a: Charizard|Flamethrower|p2a: Flygon
CHUNK	bab_0_18	0	p1	112	4	|-resisted|p2a: Flygon
CHUNK	bab_0_18	0	p1	112	5	|-damage|p2a: Flygon|72/100
CHUNK	bab_0_18	0	p1	112	6	|
CHUNK	bab_0_18	0	p1	112	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	112	8	|-damage|p1a: Charizard|162/297|[from] Sandstorm
CHUNK	bab_0_18	0	p1	112	9	|-heal|p2a: Flygon|78/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	112	10	|-heal|p1a: Charizard|180/297|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	112	11	|upkeep
CHUNK	bab_0_18	0	p1	112	12	|turn|47
