# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=7
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_7_1
TEAM	bab_7_1	p1	Swampert||Leftovers|Torrent|IceBeam,Earthquake,Roar,Protect|Relaxed|252,,176,,36,44|M||||]Umbreon||Leftovers|Synchronize|Charm,Wish,Pursuit,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Salamence||Leftovers|Intimidate|HiddenPowerFlying,BrickBreak,DragonDance,Refresh|Adamant|252,112,,,80,64|M|30,30,30,30,30,|||,Flying,,,,]Forretress||Leftovers|Sturdy|HiddenPowerFire,Explosion,Spikes,RapidSpin|Relaxed|252,,160,96,,|M|,30,,30,,30|||,Fire,,,,]Blissey||Leftovers|NaturalCure|Toxic,SoftBoiled,SeismicToss,Snatch|Bold|168,,252,,,88|F|,0,,,,|||]Raikou||Leftovers|Pressure|CalmMind,Thunderbolt,HiddenPowerGrass,Substitute|Timid|212,,,116,4,176|N|,2,,30,,|||,Grass,,,,
TEAM	bab_7_1	p2	Slaking||ChoiceBand|Truant|DoubleEdge,Earthquake,Encore,FocusPunch|Jolly|,252,,,4,252|M||||]Forretress||Leftovers|Sturdy|Spikes,HiddenPowerSteel,RapidSpin,Protect|Impish|252,4,252,,,|M|,,,,30,|||,Steel,,,,]Umbreon||Leftovers|Synchronize|Toxic,Pursuit,Wish,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Venusaur||Leftovers|Overgrow|HiddenPowerGrass,Roar,LeechSeed,SleepPowder|Calm|64,,,,252,192|M|,2,,30,,|||,Grass,,,,]Suicune||Leftovers|Pressure|Surf,IceBeam,CalmMind,Rest|Bold|248,,164,80,,16|N|,0,,,,|||]Moltres||Leftovers|Pressure|Flamethrower,HiddenPowerGrass,SunnyDay,MorningSun|Timid|104,,,172,,232|N|,2,,30,,|||,Grass,,,,
INIT	bab_7_1	0	9763,35203,8340,23889	gen3customgame
CHUNK	bab_7_1	0	p1	56	0	|
CHUNK	bab_7_1	0	p1	56	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	56	2	|move|p1a: Umbreon|Protect|p1a: Umbreon
CHUNK	bab_7_1	0	p1	56	3	|-singleturn|p1a: Umbreon|Protect
CHUNK	bab_7_1	0	p1	56	4	|move|p2a: Umbreon|Wish|p2a: Umbreon
CHUNK	bab_7_1	0	p1	56	5	|
CHUNK	bab_7_1	0	p1	56	6	|upkeep
CHUNK	bab_7_1	0	p1	56	7	|turn|28
CHUNK	bab_7_1	0	p1	57	0	|request|{"active":[{"moves":[{"move":"Charm","id":"charm","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Wish","id":"wish","pp":10,"maxpp":16,"target":"self","disabled":false},{"move":"Pursuit","id":"pursuit","pp":28,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":11,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":true,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"277/404","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	58	0	|
CHUNK	bab_7_1	0	p1	58	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	58	2	|switch|p2a: Venusaur|Venusaur, M|317/317
CHUNK	bab_7_1	0	p1	58	3	|move|p1a: Umbreon|Protect||[still]
CHUNK	bab_7_1	0	p1	58	4	|-fail|p1a: Umbreon
CHUNK	bab_7_1	0	p1	58	5	|
CHUNK	bab_7_1	0	p1	58	6	|upkeep
CHUNK	bab_7_1	0	p1	58	7	|turn|29
CHUNK	bab_7_1	0	p1	59	0	|request|{"active":[{"moves":[{"move":"Charm","id":"charm","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Wish","id":"wish","pp":10,"maxpp":16,"target":"self","disabled":false},{"move":"Pursuit","id":"pursuit","pp":28,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":10,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":true,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"277/404","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	60	0	|
CHUNK	bab_7_1	0	p1	60	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	60	2	|move|p1a: Umbreon|Protect|p1a: Umbreon
CHUNK	bab_7_1	0	p1	60	3	|-singleturn|p1a: Umbreon|Protect
CHUNK	bab_7_1	0	p1	60	4	|move|p2a: Venusaur|Leech Seed|p1a: Umbreon
CHUNK	bab_7_1	0	p1	60	5	|-activate|p1a: Umbreon|Protect
CHUNK	bab_7_1	0	p1	60	6	|
CHUNK	bab_7_1	0	p1	60	7	|upkeep
CHUNK	bab_7_1	0	p1	60	8	|turn|30
CHUNK	bab_7_1	0	p1	61	0	|request|{"active":[{"moves":[{"move":"Charm","id":"charm","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Wish","id":"wish","pp":10,"maxpp":16,"target":"self","disabled":false},{"move":"Pursuit","id":"pursuit","pp":28,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":9,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":true,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"277/404","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	62	0	|
CHUNK	bab_7_1	0	p1	62	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	62	2	|move|p2a: Venusaur|Sleep Powder|p1a: Umbreon|[miss]
CHUNK	bab_7_1	0	p1	62	3	|-miss|p2a: Venusaur|p1a: Umbreon
CHUNK	bab_7_1	0	p1	62	4	|move|p1a: Umbreon|Charm|p2a: Venusaur
CHUNK	bab_7_1	0	p1	62	5	|-unboost|p2a: Venusaur|atk|2
CHUNK	bab_7_1	0	p1	62	6	|
CHUNK	bab_7_1	0	p1	62	7	|upkeep
CHUNK	bab_7_1	0	p1	62	8	|turn|31
CHUNK	bab_7_1	0	p1	63	0	|request|{"active":[{"moves":[{"move":"Charm","id":"charm","pp":30,"maxpp":32,"target":"normal","disabled":false},{"move":"Wish","id":"wish","pp":10,"maxpp":16,"target":"self","disabled":false},{"move":"Pursuit","id":"pursuit","pp":28,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":9,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":true,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"277/404","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	64	0	|
CHUNK	bab_7_1	0	p1	64	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	64	2	|move|p1a: Umbreon|Charm|p2a: Venusaur
CHUNK	bab_7_1	0	p1	64	3	|-unboost|p2a: Venusaur|atk|2
CHUNK	bab_7_1	0	p1	64	4	|move|p2a: Venusaur|Roar|p1a: Umbreon
CHUNK	bab_7_1	0	p1	64	5	|drag|p1a: Blissey|Blissey, F|693/693
CHUNK	bab_7_1	0	p1	64	6	|-damage|p1a: Blissey|578/693|[from] Spikes
CHUNK	bab_7_1	0	p1	64	7	|
CHUNK	bab_7_1	0	p1	64	8	|-heal|p1a: Blissey|621/693|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	64	9	|upkeep
CHUNK	bab_7_1	0	p1	64	10	|turn|32
CHUNK	bab_7_1	0	p1	65	0	|request|{"active":[{"moves":[{"move":"Toxic","id":"toxic","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Soft-Boiled","id":"softboiled","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Snatch","id":"snatch","pp":16,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Blissey","details":"Blissey, F","condition":"621/693","active":true,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"277/404","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	66	0	|
CHUNK	bab_7_1	0	p1	66	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	66	2	|switch|p1a: Umbreon|Umbreon, M|394/394
CHUNK	bab_7_1	0	p1	66	3	|-damage|p1a: Umbreon|329/394|[from] Spikes
CHUNK	bab_7_1	0	p1	66	4	|move|p2a: Venusaur|Roar|p1a: Umbreon
CHUNK	bab_7_1	0	p1	66	5	|drag|p1a: Blissey|Blissey, F|621/693
CHUNK	bab_7_1	0	p1	66	6	|-damage|p1a: Blissey|506/693|[from] Spikes
CHUNK	bab_7_1	0	p1	66	7	|
CHUNK	bab_7_1	0	p1	66	8	|-heal|p1a: Blissey|549/693|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	66	9	|upkeep
CHUNK	bab_7_1	0	p1	66	10	|turn|33
CHUNK	bab_7_1	0	p1	67	0	|request|{"active":[{"moves":[{"move":"Toxic","id":"toxic","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Soft-Boiled","id":"softboiled","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Snatch","id":"snatch","pp":16,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Blissey","details":"Blissey, F","condition":"549/693","active":true,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"277/404","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"329/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	68	0	|
CHUNK	bab_7_1	0	p1	68	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	68	2	|move|p1a: Blissey|Snatch|p1a: Blissey
CHUNK	bab_7_1	0	p1	68	3	|-singleturn|p1a: Blissey|Snatch
CHUNK	bab_7_1	0	p1	68	4	|move|p2a: Venusaur|Leech Seed|p1a: Blissey
CHUNK	bab_7_1	0	p1	68	5	|-start|p1a: Blissey|move: Leech Seed
CHUNK	bab_7_1	0	p1	68	6	|
CHUNK	bab_7_1	0	p1	68	7	|-heal|p1a: Blissey|592/693|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	68	8	|-damage|p1a: Blissey|506/693|[from] Leech Seed|[of] p2a: Venusaur
CHUNK	bab_7_1	0	p1	68	9	|upkeep
CHUNK	bab_7_1	0	p1	68	10	|turn|34
CHUNK	bab_7_1	0	p1	69	0	|request|{"active":[{"moves":[{"move":"Toxic","id":"toxic","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Soft-Boiled","id":"softboiled","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Snatch","id":"snatch","pp":15,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Blissey","details":"Blissey, F","condition":"506/693","active":true,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"277/404","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"329/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	70	0	|
CHUNK	bab_7_1	0	p1	70	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	70	2	|switch|p1a: Swampert|Swampert, M|277/404
CHUNK	bab_7_1	0	p1	70	3	|-damage|p1a: Swampert|210/404|[from] Spikes
CHUNK	bab_7_1	0	p1	70	4	|move|p2a: Venusaur|Leech Seed|p1a: Swampert
CHUNK	bab_7_1	0	p1	70	5	|-start|p1a: Swampert|move: Leech Seed
CHUNK	bab_7_1	0	p1	70	6	|
CHUNK	bab_7_1	0	p1	70	7	|-heal|p1a: Swampert|235/404|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	70	8	|-damage|p1a: Swampert|185/404|[from] Leech Seed|[of] p2a: Venusaur
CHUNK	bab_7_1	0	p1	70	9	|upkeep
CHUNK	bab_7_1	0	p1	70	10	|turn|35
CHUNK	bab_7_1	0	p1	71	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":14,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":29,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":13,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"185/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"506/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"329/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	72	0	|
CHUNK	bab_7_1	0	p1	72	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	72	2	|move|p2a: Venusaur|Sleep Powder|p1a: Swampert
CHUNK	bab_7_1	0	p1	72	3	|-status|p1a: Swampert|slp|[from] move: Sleep Powder
CHUNK	bab_7_1	0	p1	72	4	|cant|p1a: Swampert|slp
CHUNK	bab_7_1	0	p1	72	5	|
CHUNK	bab_7_1	0	p1	72	6	|-heal|p1a: Swampert|210/404 slp|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	72	7	|-damage|p1a: Swampert|160/404 slp|[from] Leech Seed|[of] p2a: Venusaur
CHUNK	bab_7_1	0	p1	72	8	|upkeep
CHUNK	bab_7_1	0	p1	72	9	|turn|36
CHUNK	bab_7_1	0	p1	73	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":14,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":29,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":13,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"160/404 slp","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"506/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"329/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	74	0	|
CHUNK	bab_7_1	0	p1	74	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	74	2	|move|p2a: Venusaur|Sleep Powder|p1a: Swampert
CHUNK	bab_7_1	0	p1	74	3	|-fail|p1a: Swampert|slp
CHUNK	bab_7_1	0	p1	74	4	|cant|p1a: Swampert|slp
CHUNK	bab_7_1	0	p1	74	5	|
CHUNK	bab_7_1	0	p1	74	6	|-heal|p1a: Swampert|185/404 slp|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	74	7	|-damage|p1a: Swampert|135/404 slp|[from] Leech Seed|[of] p2a: Venusaur
CHUNK	bab_7_1	0	p1	74	8	|upkeep
CHUNK	bab_7_1	0	p1	74	9	|turn|37
