# ALLOWLIST perside-construction-speed-tie-mirror-of-flip
# R18 (bab_6_14, gen3customgame, master_seed 135791): FORM (b) — the turn-0 construction
# speed-tie SAME-SPECIES MIRROR Intimidate BLOCK PERMUTATION on the p1 per-side stream. Both
# leads are Salamence (p1a nicknamed "Drattak") with Intimidate, so the two
# `-ability|…|Intimidate|boost` + their paired `-unboost|…|atk|1` lines reorder TOGETHER — a
# pure permutation (IDENTICAL multiset), which B1's clause-3 (`-unboost` rejected) can't catch.
# seed=None-invisible; the form-(b) sibling of fixture 17 (form (a), single-line weather-[of]).
# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=135791 run_id=rmrqm84rp chunk=6
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_6_14
TEAM	bab_6_14	p1	Drattak|Salamence|Leftovers|Intimidate|Wish,BrickBreak,HiddenPowerFlying,Earthquake|Jolly|4,252,,,,252|M|30,30,30,30,30,|||,Flying,,,,]Ronflex|Snorlax|Leftovers|Immunity|Curse,Return,Earthquake,Rest|Careful|100,192,120,,96,|M||||]MÃ©talosse|Metagross|Leftovers|ClearBody|Pursuit,Psychic,Explosion,Earthquake|Quiet|252,68,,160,,28|N||||]Kaorine|Claydol|Leftovers|Levitate|Earthquake,Psychic,RapidSpin,Explosion|Impish|252,60,180,16,,|N||||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Toxic|Bold|,,252,252,,4|F|,0,,,,|||]MagnÃ©ton|Magneton|Magnet|MagnetPull|Thunderbolt,SunnyDay,ThunderWave,HiddenPowerFire|Modest|4,,,252,,252|N|,2,,30,,30|||,Fire,,,,
TEAM	bab_6_14	p2	Salamence||Leftovers|Intimidate|DragonClaw,Flamethrower,HiddenPowerGrass,BrickBreak|Naive|,4,,252,,252|M|,30,,30,,|||,Grass,,,,]Tyranitar||Leftovers|SandStream|Crunch,Pursuit,Flamethrower,Roar|Modest|240,,,252,,16|M|,0,,,,|||]Forretress||Leftovers|Sturdy|Spikes,RapidSpin,HiddenPowerGhost,Counter|Careful|252,,4,,252,|M|,,30,,30,|||,Ghost,,,,]Swampert||Leftovers|Torrent|Curse,Earthquake,HydroPump,IceBeam|Relaxed|240,,136,124,,8|M||||]Suicune||Leftovers|Pressure|Substitute,CalmMind,Surf,IceBeam|Modest|252,,,240,,16|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|Wish,Protect,FirePunch,BodySlam|Sassy|252,,120,,136,|N||||
INIT	bab_6_14	0	20350,17446,36059,23011	gen3customgame
CHUNK	bab_6_14	0	p1	76	0	|
CHUNK	bab_6_14	0	p1	76	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	76	2	|switch|p2a: Jirachi|Jirachi|404/404
CHUNK	bab_6_14	0	p1	76	3	|move|p1a: Leuphorie|Seismic Toss|p2a: Jirachi
CHUNK	bab_6_14	0	p1	76	4	|-damage|p2a: Jirachi|304/404
CHUNK	bab_6_14	0	p1	76	5	|
CHUNK	bab_6_14	0	p1	76	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	76	7	|-damage|p1a: Leuphorie|136/651|[from] Sandstorm
CHUNK	bab_6_14	0	p1	76	8	|-heal|p2a: Jirachi|329/404|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	76	9	|-heal|p1a: Leuphorie|176/651|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	76	10	|upkeep
CHUNK	bab_6_14	0	p1	76	11	|turn|31
CHUNK	bab_6_14	0	p1	77	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":12,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":28,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":12,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"176/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	78	0	|
CHUNK	bab_6_14	0	p1	78	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	78	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_6_14	0	p1	78	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_6_14	0	p1	78	4	|move|p1a: Leuphorie|Toxic|p2a: Jirachi
CHUNK	bab_6_14	0	p1	78	5	|-activate|p2a: Jirachi|Protect
CHUNK	bab_6_14	0	p1	78	6	|
CHUNK	bab_6_14	0	p1	78	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	78	8	|-damage|p1a: Leuphorie|136/651|[from] Sandstorm
CHUNK	bab_6_14	0	p1	78	9	|-heal|p2a: Jirachi|354/404|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	78	10	|-heal|p1a: Leuphorie|176/651|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	78	11	|upkeep
CHUNK	bab_6_14	0	p1	78	12	|turn|32
CHUNK	bab_6_14	0	p1	79	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":12,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":28,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":11,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"176/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	80	0	|
CHUNK	bab_6_14	0	p1	80	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	80	2	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_6_14	0	p1	80	3	|move|p1a: Leuphorie|Soft-Boiled|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	80	4	|-heal|p1a: Leuphorie|501/651
CHUNK	bab_6_14	0	p1	80	5	|
CHUNK	bab_6_14	0	p1	80	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	80	7	|-damage|p1a: Leuphorie|461/651|[from] Sandstorm
CHUNK	bab_6_14	0	p1	80	8	|-heal|p2a: Jirachi|379/404|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	80	9	|-heal|p1a: Leuphorie|501/651|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	80	10	|upkeep
CHUNK	bab_6_14	0	p1	80	11	|turn|33
CHUNK	bab_6_14	0	p1	81	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":13,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":12,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":28,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":11,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"501/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	82	0	|
CHUNK	bab_6_14	0	p1	82	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	82	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_6_14	0	p1	82	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_6_14	0	p1	82	4	|move|p1a: Leuphorie|Seismic Toss|p2a: Jirachi
CHUNK	bab_6_14	0	p1	82	5	|-activate|p2a: Jirachi|Protect
CHUNK	bab_6_14	0	p1	82	6	|
CHUNK	bab_6_14	0	p1	82	7	|-heal|p2a: Jirachi|404/404|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_6_14	0	p1	82	8	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	82	9	|-damage|p1a: Leuphorie|461/651|[from] Sandstorm
CHUNK	bab_6_14	0	p1	82	10	|-heal|p1a: Leuphorie|501/651|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	82	11	|upkeep
CHUNK	bab_6_14	0	p1	82	12	|turn|34
CHUNK	bab_6_14	0	p1	83	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":13,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":12,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":27,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":11,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"501/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	84	0	|
CHUNK	bab_6_14	0	p1	84	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	84	2	|move|p2a: Jirachi|Body Slam|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	84	3	|-damage|p1a: Leuphorie|374/651
CHUNK	bab_6_14	0	p1	84	4	|move|p1a: Leuphorie|Toxic|p2a: Jirachi
CHUNK	bab_6_14	0	p1	84	5	|-immune|p2a: Jirachi
CHUNK	bab_6_14	0	p1	84	6	|
CHUNK	bab_6_14	0	p1	84	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	84	8	|-damage|p1a: Leuphorie|334/651|[from] Sandstorm
CHUNK	bab_6_14	0	p1	84	9	|-heal|p1a: Leuphorie|374/651|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	84	10	|upkeep
CHUNK	bab_6_14	0	p1	84	11	|turn|35
CHUNK	bab_6_14	0	p1	85	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":13,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":12,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":27,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":10,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"374/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	86	0	|
CHUNK	bab_6_14	0	p1	86	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	86	2	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_6_14	0	p1	86	3	|move|p1a: Leuphorie|Ice Beam|p2a: Jirachi
CHUNK	bab_6_14	0	p1	86	4	|-resisted|p2a: Jirachi
CHUNK	bab_6_14	0	p1	86	5	|-damage|p2a: Jirachi|374/404
CHUNK	bab_6_14	0	p1	86	6	|
CHUNK	bab_6_14	0	p1	86	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	86	8	|-damage|p1a: Leuphorie|334/651|[from] Sandstorm
CHUNK	bab_6_14	0	p1	86	9	|-heal|p2a: Jirachi|399/404|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	86	10	|-heal|p1a: Leuphorie|374/651|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	86	11	|upkeep
CHUNK	bab_6_14	0	p1	86	12	|turn|36
CHUNK	bab_6_14	0	p1	87	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":13,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":27,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":10,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"374/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	88	0	|
CHUNK	bab_6_14	0	p1	88	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	88	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_6_14	0	p1	88	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_6_14	0	p1	88	4	|move|p1a: Leuphorie|Seismic Toss|p2a: Jirachi
CHUNK	bab_6_14	0	p1	88	5	|-activate|p2a: Jirachi|Protect
CHUNK	bab_6_14	0	p1	88	6	|
CHUNK	bab_6_14	0	p1	88	7	|-heal|p2a: Jirachi|404/404|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_6_14	0	p1	88	8	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	88	9	|-damage|p1a: Leuphorie|334/651|[from] Sandstorm
CHUNK	bab_6_14	0	p1	88	10	|-heal|p1a: Leuphorie|374/651|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	88	11	|upkeep
CHUNK	bab_6_14	0	p1	88	12	|turn|37
CHUNK	bab_6_14	0	p1	89	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":13,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":26,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":10,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"374/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	90	0	|
CHUNK	bab_6_14	0	p1	90	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	90	2	|move|p2a: Jirachi|Fire Punch|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	90	3	|-damage|p1a: Leuphorie|329/651
CHUNK	bab_6_14	0	p1	90	4	|move|p1a: Leuphorie|Soft-Boiled|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	90	5	|-heal|p1a: Leuphorie|651/651
CHUNK	bab_6_14	0	p1	90	6	|
CHUNK	bab_6_14	0	p1	90	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	90	8	|-damage|p1a: Leuphorie|611/651|[from] Sandstorm
CHUNK	bab_6_14	0	p1	90	9	|-heal|p1a: Leuphorie|651/651|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	90	10	|upkeep
CHUNK	bab_6_14	0	p1	90	11	|turn|38
CHUNK	bab_6_14	0	p1	91	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":12,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":26,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":10,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	92	0	|
CHUNK	bab_6_14	0	p1	92	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	92	2	|move|p2a: Jirachi|Body Slam|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	92	3	|-damage|p1a: Leuphorie|526/651
CHUNK	bab_6_14	0	p1	92	4	|-status|p1a: Leuphorie|par
