# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=3
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_3_24
TEAM	bab_3_24	p1	Celebi||Leftovers|NaturalCure|Psychic,LeechSeed,Substitute,BatonPass|Timid|,,4,252,,252|N|,0,,,,|||]Swampert||Leftovers|Torrent|HydroPump,Earthquake,IceBeam,FocusPunch|Brave|176,136,,156,4,36|M||||]Forretress||Leftovers|Sturdy|HiddenPowerBug,Spikes,RapidSpin,Explosion|Careful|252,,,,248,8|M|,,,,30,30|||,Bug,,,,]Houndoom||Leftovers|FlashFire|Crunch,FireBlast,HiddenPowerGrass,Pursuit|Modest|8,,,248,,252|M|,2,,30,,|||,Grass,,,,]Dugtrio||ChoiceBand|ArenaTrap|Earthquake,AerialAce,HiddenPowerBug,BeatUp|Jolly|44,84,,,128,252|M|,30,30,,30,|||,Bug,,,,]Zapdos||Leftovers|Pressure|Thunderbolt,HiddenPowerGrass,ThunderWave,Roar|Modest|252,,104,44,72,36|N|,2,,30,,|||,Grass,,,,
TEAM	bab_3_24	p2	Hariyama||Leftovers|Guts|KnockOff,CrossChop,HiddenPowerBug,FocusPunch|Adamant|,96,228,,,184|M|,,,,30,30|||,Bug,,,,]Airmure|Skarmory||KeenEye|Protect,Spikes,Roar,Thief|Careful|248,,,,248,12|M|,0,,,,|||]Staross|Starmie|Leftovers|NaturalCure|ThunderWave,Surf,RapidSpin,Recover|Timid|252,,40,8,32,176|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|CalmMind,Wish,Protect,Psychic|Bold|236,,96,,,176|N|,0,,,,|||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Aromatherapy|Bold|,,252,240,,16|F|,0,,,,|||]Triopikeur|Dugtrio|ChoiceBand|ArenaTrap|Earthquake,HiddenPowerBug,AerialAce,Screech|Jolly|,252,,,4,252|M|,30,30,,30,|||,Bug,,,,
INIT	bab_3_24	0	61402,39842,8478,39079	gen3customgame
CHUNK	bab_3_24	0	p1	96	0	|
CHUNK	bab_3_24	0	p1	96	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	96	2	|move|p1a: Dugtrio|Aerial Ace|p2a: Jirachi
CHUNK	bab_3_24	0	p1	96	3	|-resisted|p2a: Jirachi
CHUNK	bab_3_24	0	p1	96	4	|-damage|p2a: Jirachi|157/400
CHUNK	bab_3_24	0	p1	96	5	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_3_24	0	p1	96	6	|
CHUNK	bab_3_24	0	p1	96	7	|-heal|p2a: Jirachi|182/400|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	96	8	|upkeep
CHUNK	bab_3_24	0	p1	96	9	|turn|41
CHUNK	bab_3_24	0	p1	97	0	|request|{"active":[{"moves":[{"move":"Earthquake","id":"earthquake","pp":12,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Aerial Ace","id":"aerialace","pp":29,"maxpp":32,"target":"any","disabled":false},{"move":"Hidden Power Bug 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Beat Up","id":"beatup","pp":10,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"34/222","active":true,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Celebi","details":"Celebi","condition":"319/341","active":false,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	98	0	|
CHUNK	bab_3_24	0	p1	98	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	98	2	|move|p1a: Dugtrio|Beat Up|p2a: Jirachi
CHUNK	bab_3_24	0	p1	98	3	|-activate|p1a: Dugtrio|move: Beat Up|[of] Dugtrio
CHUNK	bab_3_24	0	p1	98	4	|-damage|p2a: Jirachi|176/400
CHUNK	bab_3_24	0	p1	98	5	|-activate|p1a: Dugtrio|move: Beat Up|[of] Celebi
CHUNK	bab_3_24	0	p1	98	6	|-crit|p2a: Jirachi
CHUNK	bab_3_24	0	p1	98	7	|-damage|p2a: Jirachi|158/400
CHUNK	bab_3_24	0	p1	98	8	|-activate|p1a: Dugtrio|move: Beat Up|[of] Zapdos
CHUNK	bab_3_24	0	p1	98	9	|-damage|p2a: Jirachi|151/400
CHUNK	bab_3_24	0	p1	98	10	|-hitcount|p2a: Jirachi|3
CHUNK	bab_3_24	0	p1	98	11	|move|p2a: Jirachi|Calm Mind|p2a: Jirachi
CHUNK	bab_3_24	0	p1	98	12	|-boost|p2a: Jirachi|spa|1
CHUNK	bab_3_24	0	p1	98	13	|-boost|p2a: Jirachi|spd|1
CHUNK	bab_3_24	0	p1	98	14	|
CHUNK	bab_3_24	0	p1	98	15	|-heal|p2a: Jirachi|351/400|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_3_24	0	p1	98	16	|-heal|p2a: Jirachi|376/400|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	98	17	|upkeep
CHUNK	bab_3_24	0	p1	98	18	|turn|42
CHUNK	bab_3_24	0	p1	99	0	|request|{"active":[{"moves":[{"move":"Earthquake","id":"earthquake","pp":12,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Aerial Ace","id":"aerialace","pp":29,"maxpp":32,"target":"any","disabled":false},{"move":"Hidden Power Bug 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Beat Up","id":"beatup","pp":9,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"34/222","active":true,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Celebi","details":"Celebi","condition":"319/341","active":false,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	100	0	|
CHUNK	bab_3_24	0	p1	100	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	100	2	|move|p1a: Dugtrio|Aerial Ace|p2a: Jirachi
CHUNK	bab_3_24	0	p1	100	3	|-resisted|p2a: Jirachi
CHUNK	bab_3_24	0	p1	100	4	|-damage|p2a: Jirachi|358/400
CHUNK	bab_3_24	0	p1	100	5	|move|p2a: Jirachi|Calm Mind|p2a: Jirachi
CHUNK	bab_3_24	0	p1	100	6	|-boost|p2a: Jirachi|spa|1
CHUNK	bab_3_24	0	p1	100	7	|-boost|p2a: Jirachi|spd|1
CHUNK	bab_3_24	0	p1	100	8	|
CHUNK	bab_3_24	0	p1	100	9	|-heal|p2a: Jirachi|383/400|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	100	10	|upkeep
CHUNK	bab_3_24	0	p1	100	11	|turn|43
CHUNK	bab_3_24	0	p1	101	0	|request|{"active":[{"moves":[{"move":"Earthquake","id":"earthquake","pp":12,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Aerial Ace","id":"aerialace","pp":28,"maxpp":32,"target":"any","disabled":false},{"move":"Hidden Power Bug 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Beat Up","id":"beatup","pp":9,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"34/222","active":true,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Celebi","details":"Celebi","condition":"319/341","active":false,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	102	0	|
CHUNK	bab_3_24	0	p1	102	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	102	2	|move|p1a: Dugtrio|Earthquake|p2a: Jirachi
CHUNK	bab_3_24	0	p1	102	3	|-supereffective|p2a: Jirachi
CHUNK	bab_3_24	0	p1	102	4	|-crit|p2a: Jirachi
CHUNK	bab_3_24	0	p1	102	5	|-damage|p2a: Jirachi|36/400
CHUNK	bab_3_24	0	p1	102	6	|move|p2a: Jirachi|Psychic|p1a: Dugtrio
CHUNK	bab_3_24	0	p1	102	7	|-damage|p1a: Dugtrio|0 fnt
CHUNK	bab_3_24	0	p1	102	8	|faint|p1a: Dugtrio
CHUNK	bab_3_24	0	p1	103	0	|request|{"forceSwitch":[true],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":true,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Celebi","details":"Celebi","condition":"319/341","active":false,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]},"noCancel":true}
CHUNK	bab_3_24	0	p1	104	0	|
CHUNK	bab_3_24	0	p1	104	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	104	2	|switch|p1a: Celebi|Celebi|319/341
CHUNK	bab_3_24	0	p1	104	3	|-damage|p1a: Celebi|277/341|[from] Spikes
CHUNK	bab_3_24	0	p1	104	4	|
CHUNK	bab_3_24	0	p1	104	5	|-heal|p1a: Celebi|298/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	104	6	|-heal|p2a: Jirachi|61/400|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	104	7	|upkeep
CHUNK	bab_3_24	0	p1	104	8	|turn|44
CHUNK	bab_3_24	0	p1	105	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":63,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"298/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	106	0	|
CHUNK	bab_3_24	0	p1	106	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	106	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_3_24	0	p1	106	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_3_24	0	p1	106	4	|move|p1a: Celebi|Baton Pass|p1a: Celebi
CHUNK	bab_3_24	0	p1	107	0	|request|{"forceSwitch":[true],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"298/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]},"noCancel":true}
CHUNK	bab_3_24	0	p1	108	0	|
CHUNK	bab_3_24	0	p1	108	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	108	2	|switch|p1a: Zapdos|Zapdos|384/384|[from] Baton Pass
CHUNK	bab_3_24	0	p1	108	3	|-ability|p1a: Zapdos|Pressure|[silent]
CHUNK	bab_3_24	0	p1	108	4	|
CHUNK	bab_3_24	0	p1	108	5	|-heal|p2a: Jirachi|86/400|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	108	6	|upkeep
CHUNK	bab_3_24	0	p1	108	7	|turn|45
CHUNK	bab_3_24	0	p1	109	0	|request|{"active":[{"moves":[{"move":"Thunderbolt","id":"thunderbolt","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Thunder Wave","id":"thunderwave","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":true,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Celebi","details":"Celebi","condition":"298/341","active":false,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	110	0	|
CHUNK	bab_3_24	0	p1	110	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	110	2	|move|p2a: Jirachi|Psychic|p1a: Zapdos
CHUNK	bab_3_24	0	p1	110	3	|-damage|p1a: Zapdos|74/384
CHUNK	bab_3_24	0	p1	110	4	|move|p1a: Zapdos|Thunder Wave|p2a: Jirachi
CHUNK	bab_3_24	0	p1	110	5	|-status|p2a: Jirachi|par
CHUNK	bab_3_24	0	p1	110	6	|
CHUNK	bab_3_24	0	p1	110	7	|-heal|p1a: Zapdos|98/384|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	110	8	|-heal|p2a: Jirachi|111/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	110	9	|upkeep
CHUNK	bab_3_24	0	p1	110	10	|turn|46
CHUNK	bab_3_24	0	p1	111	0	|request|{"active":[{"moves":[{"move":"Thunderbolt","id":"thunderbolt","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Grass 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Thunder Wave","id":"thunderwave","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Zapdos","details":"Zapdos","condition":"98/384","active":true,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Celebi","details":"Celebi","condition":"298/341","active":false,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	112	0	|
CHUNK	bab_3_24	0	p1	112	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	112	2	|move|p1a: Zapdos|Thunder Wave|p2a: Jirachi
CHUNK	bab_3_24	0	p1	112	3	|-fail|p2a: Jirachi|par
CHUNK	bab_3_24	0	p1	112	4	|move|p2a: Jirachi|Psychic|p1a: Zapdos
CHUNK	bab_3_24	0	p1	112	5	|-damage|p1a: Zapdos|0 fnt
CHUNK	bab_3_24	0	p1	112	6	|faint|p1a: Zapdos
CHUNK	bab_3_24	0	p1	113	0	|request|{"forceSwitch":[true],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Zapdos","details":"Zapdos","condition":"0 fnt","active":true,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Celebi","details":"Celebi","condition":"298/341","active":false,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"}]},"noCancel":true}
CHUNK	bab_3_24	0	p1	114	0	|
CHUNK	bab_3_24	0	p1	114	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	114	2	|switch|p1a: Celebi|Celebi|298/341
CHUNK	bab_3_24	0	p1	114	3	|-damage|p1a: Celebi|256/341|[from] Spikes
CHUNK	bab_3_24	0	p1	114	4	|
CHUNK	bab_3_24	0	p1	114	5	|-heal|p1a: Celebi|277/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	114	6	|-heal|p2a: Jirachi|136/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	114	7	|upkeep
CHUNK	bab_3_24	0	p1	114	8	|turn|47
